id,SalePrice
1709,205885.96774193548
1710,261416.4516129032
1711,228645.4516129032
1712,283663.1451612903
1713,266476.53225806454
1714,253767.35483870967
1715,221689.35483870967
1716,200849.43548387097
1717,177314.66129032258
1718,175932.48387096773
1719,123012.01612903226
1720,207511.0483870968
1721,252048.6935483871
1722,161412.5806451613
1723,125050.80645161291
1724,157661.29032258064
1725,229242.7258064516
1726,229817.74193548388
1727,192257.82258064515
1728,186004.35483870967
1729,184102.4193548387
1730,169053.79032258064
1731,159591.87096774194
1732,126883.85483870968
1733,128339.40322580645
1734,122731.70967741935
1735,129108.06451612903
1736,134895.8064516129
1737,125208.04838709677
1738,306357.29032258067
1739,225881.29032258064
1740,265597.93548387097
1741,246508.0
1742,196148.0
1743,166562.90322580645
1744,165996.4516129032
1745,253714.40322580645
1746,204372.96774193548
1747,213156.33870967742
1748,217574.43548387097
1749,204207.90322580645
1750,166283.06451612903
1751,141516.12903225806
1752,220114.59677419355
1753,121692.74193548386
1754,144909.25806451612
1755,182441.7741935484
1756,164661.29032258064
1757,121644.59677419355
1758,121454.16129032258
1759,160458.06451612903
1760,160722.66129032258
1761,167356.4516129032
1762,148059.11290322582
1763,174293.5483870968
1764,173096.37096774194
1765,130629.56451612903
1766,164830.7258064516
1767,165007.25806451612
1768,172721.7741935484
1769,142516.12903225806
1770,158553.7258064516
1771,145255.0806451613
1772,136937.62903225806
1773,145893.5483870968
1774,136695.96774193548
1775,160290.48387096773
1776,137911.29032258064
1777,133243.9516129032
1778,116685.8870967742
1779,141077.4193548387
1780,131500.0483870968
1781,161603.4516129032
1782,139066.12903225806
1783,110460.20967741935
1784,139782.25806451612
1785,111892.74193548386
1786,119885.48387096774
1787,183613.03225806452
1788,165403.38709677418
1789,87680.64516129032
1790,116339.51612903226
1791,100687.16129032258
1792,191900.29032258064
1793,145683.06451612903
1794,152162.33870967742
1795,145842.33870967742
1796,131887.62903225806
1797,153345.32258064515
1798,131355.64516129033
1799,133199.59677419355
1800,111823.09677419355
1801,140024.1935483871
1802,128294.35483870968
1803,134783.61290322582
1804,162387.17741935485
1805,149281.61290322582
1806,138778.62903225806
1807,116896.56451612903
1808,141499.03225806452
1809,125251.6129032258
1810,112393.54838709677
1811,142818.61290322582
1812,120859.35483870968
1813,99858.87096774194
1814,117219.41935483871
1815,108962.90322580645
1816,88478.2258064516
1817,107400.34408602152
1818,156800.8064516129
1819,137458.06451612903
1820,120090.3870967742
1821,91794.82258064517
1822,124719.5
1823,149619.14516129033
1824,76401.6129032258
1825,134711.6935483871
1826,145679.83870967742
1827,117527.96774193548
1828,112682.80645161291
1829,135261.75806451612
1830,135612.90322580645
1831,132822.37096774194
1832,147296.56451612903
1833,119061.08064516129
1834,144140.32258064515
1835,136109.96774193548
1836,122877.20967741935
1837,126574.59677419355
1838,101760.8870967742
1839,127212.75806451614
1840,106591.12903225806
1841,157935.48387096773
1842,141872.0
1843,108117.74193548386
1844,143333.06451612903
1845,154458.2258064516
1846,147267.74193548388
1847,155836.29032258064
1848,173841.93548387097
1849,73608.87096774194
1850,120845.6129032258
1851,126150.80645161291
1852,152935.20967741936
1853,131431.24193548388
1854,154131.0483870968
1855,165755.48387096773
1856,174083.06451612903
1857,227016.12903225806
1858,178574.2258064516
1859,142225.32258064515
1860,123430.53225806452
1861,166970.1935483871
1862,123479.5
1863,251406.98387096773
1864,253237.62903225806
1865,253237.62903225806
1866,360595.79032258067
1867,338038.8870967742
1868,237815.2258064516
1869,268742.48387096776
1870,201000.7258064516
1871,231863.09677419355
1872,276276.5806451613
1873,182168.9516129032
1874,235769.4193548387
1875,138982.25806451612
1876,200138.0806451613
1877,193368.5483870968
1878,204594.87096774194
1879,218258.32258064515
1880,136676.61290322582
1881,137695.96774193548
1882,238341.38709677418
1883,243754.12903225806
1884,194220.96774193548
1885,208004.43548387097
1886,229356.67741935485
1887,270314.6935483871
1888,213802.75806451612
1889,251746.5483870968
1890,174212.8064516129
1891,138019.35483870967
1892,148632.25806451612
1893,120939.51612903226
1894,133440.51612903227
1895,129208.06451612903
1896,145726.61290322582
1897,130432.58064516129
1898,132634.4193548387
1899,120826.33870967742
1900,149065.32258064515
1901,143636.29032258064
1902,155128.14516129033
1903,144001.61290322582
1904,206056.64516129033
1905,149193.5483870968
1906,187358.87096774194
1907,152087.09677419355
1908,190684.46774193548
1909,125149.79032258065
1910,141970.96774193548
1911,134781.4516129032
1912,179355.8064516129
1913,273558.3870967742
1914,153888.70967741936
1915,93734.67741935483
1916,317295.67741935485
1917,91299.19354838709
1918,247867.3064516129
1919,134480.64516129033
1920,158357.25806451612
1921,180394.0806451613
1922,353780.56451612903
1923,311061.22580645164
1924,200766.12903225806
1925,222105.20967741936
1926,220157.24193548388
1927,359161.4032258064
1928,141942.74193548388
1929,158050.0
1930,114458.45161290323
1931,148260.48387096773
1932,148417.48387096773
1933,145904.0806451613
1934,181586.29032258064
1935,184735.48387096773
1936,180620.96774193548
1937,188279.03225806452
1938,179780.06451612903
1939,184764.8064516129
1940,269260.48387096776
1941,201946.51612903227
1942,184303.25806451612
1943,190154.83870967742
1944,213061.06451612903
1945,345139.1451612903
1946,366346.5
1947,167568.62903225806
1948,307707.06451612903
1949,173196.7741935484
1950,233741.29032258064
1951,187975.01612903227
1952,257261.90322580645
1953,220267.9193548387
1954,168266.12903225806
1955,190839.56451612903
1956,134555.64516129033
1957,268762.20967741933
1958,165490.40322580645
1959,294224.77419354836
1960,158941.0483870968
1961,126280.0
1962,124561.98387096774
1963,97035.48387096774
1964,102209.67741935483
1965,111720.96774193548
1966,162854.83870967742
1967,151945.0
1968,300324.7419354839
1969,368396.62903225806
1970,360435.0483870968
1971,386915.5483870968
1972,381555.0
1973,343544.93548387097
1974,286741.1129032258
1975,330918.9516129032
1976,388370.01612903224
1977,247891.61290322582
1978,338262.01612903224
1979,360782.7419354839
1980,348373.77419354836
1981,199570.03225806452
1982,329018.32258064515
1983,228455.20967741936
1984,228495.66129032258
1985,176944.62365591398
1986,210225.82258064515
1987,215048.9516129032
1988,195767.32258064515
1989,181608.01612903227
1990,193348.87096774194
1991,217839.11290322582
1992,211107.1935483871
1993,218060.48387096773
1994,175205.16129032258
1995,214040.2258064516
1996,179956.4516129032
1997,251839.09677419355
1998,308707.56451612903
1999,317532.22580645164
2000,255010.8064516129
2001,288457.0967741936
2002,275349.77419354836
2003,242533.61290322582
2004,277011.03225806454
2005,281100.0806451613
2006,229559.06451612903
2007,220088.14516129033
2008,249636.0
2009,218021.5483870968
2010,198987.62903225806
2011,192991.53225806452
2012,144915.03225806452
2013,186966.53225806452
2014,188523.9516129032
2015,198659.43548387097
2016,206342.74193548388
2017,199275.16129032258
2018,201473.38709677418
2019,138867.74193548388
2020,129134.19354838709
2021,111979.62903225806
2022,126412.62903225806
2023,169495.16129032258
2024,151182.5806451613
2025,251595.2258064516
2026,327892.0483870968
2027,192690.11290322582
2028,158961.6935483871
2029,155766.96774193548
2030,169013.811827957
2031,268951.1129032258
2032,222406.0
2033,241665.16129032258
2034,253733.79032258064
2035,162455.90860215054
2036,197596.4516129032
2037,201387.4516129032
2038,203644.83870967742
2039,268102.98387096776
2040,226969.88709677418
2041,318100.01612903224
2042,247159.83870967742
2043,202232.6935483871
2044,162562.90322580645
2045,179801.83870967742
2046,185616.12903225806
2047,143899.59677419355
2048,148362.09677419355
2049,132803.2258064516
2050,143140.48387096773
2051,175102.4193548387
2052,118812.09677419355
2053,144740.32258064515
2054,146588.3064516129
2055,104528.2258064516
2056,165967.16129032258
2057,147116.93548387097
2058,135828.2258064516
2059,210699.51612903227
2060,143552.4193548387
2061,152742.16129032258
2062,166202.4193548387
2063,139665.7258064516
2064,127712.53225806452
2065,139467.46774193548
2066,124042.74193548386
2067,178362.09677419355
2068,137701.03225806452
2069,155518.79032258064
2070,96437.90322580645
2071,115040.7258064516
2072,110859.12903225806
2073,165403.35483870967
2074,138790.5483870968
2075,162395.01612903227
2076,139446.7741935484
2077,122098.3870967742
2078,147863.62903225806
2079,133880.64516129033
2080,132900.8064516129
2081,122416.12903225806
2082,124345.30645161291
2083,143648.38709677418
2084,142534.25806451612
2085,119339.1129032258
2086,134906.0483870968
2087,136610.6935483871
2088,118604.83870967742
2089,101739.64516129032
2090,103141.12903225806
2091,135811.9516129032
2092,118290.5
2093,133506.53225806452
2094,128430.5
2095,121318.54838709677
2096,148465.32258064515
2097,100561.29032258065
2098,105043.33870967742
2099,149578.3064516129
2100,90156.1129032258
2101,109235.64516129032
2102,122889.48387096774
2103,132974.87096774194
2104,108229.2258064516
2105,137726.90322580645
2106,124085.48387096774
2107,106675.40322580645
2108,164629.88709677418
2109,115746.85483870968
2110,117969.35483870968
2111,124996.20967741935
2112,151474.1935483871
2113,150031.4516129032
2114,117613.70967741935
2115,112095.56451612903
2116,145470.75806451612
2117,122535.48387096774
2118,141981.1935483871
2119,133421.7741935484
2120,118956.45161290323
2121,123616.93548387097
2122,100172.58064516129
2123,118374.19354838709
2124,108429.43548387097
2125,170882.25806451612
2126,137820.96774193548
2127,164152.4193548387
2128,146214.51612903227
2129,133371.9516129032
2130,118749.90322580645
2131,128601.35483870968
2132,162816.20967741936
2133,116438.93548387097
2134,119662.96774193548
2135,130398.59677419355
2136,103231.45161290323
2137,94990.91935483871
2138,123777.48387096774
2139,145003.17741935485
2140,153341.12903225806
2141,133714.51612903227
2142,161262.90322580645
2143,137325.0
2144,147923.5483870968
2145,139415.37096774194
2146,128003.2258064516
2147,157815.32258064515
2148,165604.4193548387
2149,141639.9193548387
2150,161372.5806451613
2151,205493.5483870968
2152,134008.87096774194
2153,142245.56451612903
2154,160276.20967741936
2155,107191.93548387097
2156,131600.06451612903
2157,232955.93548387097
2158,220328.70967741936
2159,227364.06451612903
2160,204275.11290322582
2161,181515.0
2162,256789.53225806452
2163,356636.27419354836
2164,349008.3870967742
2165,261972.11290322582
2166,183628.2258064516
2167,142940.9193548387
2168,209626.74193548388
2169,208138.70967741936
2170,199257.5
2171,212895.96774193548
2172,146279.03225806452
2173,139854.83870967742
2174,156496.7741935484
2175,228701.59677419355
2176,290702.27419354836
2177,309475.9193548387
2178,242775.40322580645
2179,216195.7258064516
2180,142695.6989247312
2181,237131.40322580645
2182,203424.8064516129
2183,233483.85483870967
2184,200993.32258064515
2185,129936.1129032258
2186,142777.12903225806
2187,144872.90322580645
2188,157769.35483870967
2189,155709.06451612903
2190,205777.20967741936
2191,95571.7741935484
2192,96564.51612903226
2193,96062.90322580645
2194,96778.2258064516
2195,100558.06451612903
2196,124594.35483870968
2197,119796.96774193548
2198,122486.08064516129
2199,157413.70967741936
2200,157988.70967741936
2201,142525.8064516129
2202,129082.25806451614
2203,188321.7741935484
2204,177607.66129032258
2205,174559.2741935484
2206,131070.62903225806
2207,142733.87096774194
2208,219782.7741935484
2209,205517.74193548388
2210,224283.70967741936
2211,132475.2741935484
2212,115321.37096774194
2213,114387.35483870968
2214,106601.20967741935
2215,150914.51612903227
2216,109572.64516129032
2217,142258.06451612903
2218,99853.04838709677
2219,103742.3870967742
2220,94250.12903225806
2221,100255.45161290323
2222,314934.37096774194
2223,261107.0
2224,285296.3548387097
2225,218669.93548387097
2226,150326.74193548388
2227,192735.16129032258
2228,200572.90322580645
2229,280240.1451612903
2230,247223.12903225806
2231,164962.74193548388
2232,212829.52150537635
2233,186771.7741935484
2234,184054.83870967742
2235,224670.48387096773
2236,221060.4193548387
2237,268825.03225806454
2238,318852.70967741933
2239,224743.09677419355
2240,114491.85483870968
2241,161774.83870967742
2242,154494.0
2243,132291.93548387097
2244,133584.67741935485
2245,105972.58064516129
2246,106933.2258064516
2247,144276.20967741936
2248,103361.29032258065
2249,123371.7741935484
2250,131161.6935483871
2251,135035.48387096773
2252,135419.6935483871
2253,174445.16129032258
2254,169204.14516129033
2255,179551.61290322582
2256,184529.3064516129
2257,181480.91397849465
2258,194410.16129032258
2259,180253.70967741936
2260,179875.0
2261,154262.37096774194
2262,200189.43548387097
2263,218919.87096774194
2264,351544.1612903226
2265,388942.9193548387
2266,163979.1935483871
2267,296602.43548387097
2268,325513.2419354839
2269,365319.0483870968
2270,152074.1935483871
2271,185133.06451612903
2272,214142.85483870967
2273,203361.67741935485
2274,168180.40322580645
2275,168902.4193548387
2276,177134.67741935485
2277,186699.35483870967
2278,181786.51612903227
2279,139256.4516129032
2280,127033.87096774194
2281,115814.51612903226
2282,189970.14516129033
2283,192566.93548387097
2284,96906.45161290323
2285,114377.54838709677
2286,138646.67741935485
2287,132244.35483870967
2288,373240.17741935485
2289,280720.4516129032
2290,358710.7580645161
2291,398226.5967741936
2292,324442.56451612903
2293,363543.3064516129
2294,425397.6451612903
2295,358934.8548387097
2296,399289.3387096774
2297,261784.7258064516
2298,345482.03225806454
2299,349201.51612903224
2300,336902.1935483871
2301,313291.03225806454
2302,309903.51612903224
2303,233669.16129032258
2304,253429.82258064515
2305,269994.98387096776
2306,195698.64516129033
2307,191783.9516129032
2308,193741.48387096773
2309,225774.29032258064
2310,275970.2580645161
2311,243615.85483870967
2312,195376.7741935484
2313,174152.0
2314,177293.46774193548
2315,185712.5
2316,179461.09677419355
2317,190200.62903225806
2318,180662.48387096773
2319,181339.29569892475
2320,179780.98924731184
2321,192458.93010752686
2322,237407.37096774194
2323,185654.79032258064
2324,185557.06451612903
2325,187829.63440860217
2326,222533.70967741936
2327,181300.43548387097
2328,208670.96774193548
2329,212745.1935483871
2330,186815.32258064515
2331,176504.83870967742
2332,338028.7580645161
2333,346030.77419354836
2334,298917.87096774194
2335,255017.40322580645
2336,262061.17741935485
2337,311996.03225806454
2338,206785.6935483871
2339,246408.79032258064
2340,233659.01612903227
2341,364962.6451612903
2342,206647.88709677418
2343,227307.0
2344,227615.09677419355
2345,229156.70967741936
2346,251486.12903225806
2347,217970.40322580645
2348,200956.32258064515
2349,227818.12903225806
2350,186318.35483870967
2351,305433.0967741936
2352,276527.8387096774
2353,260444.66129032258
2354,279445.9193548387
2355,119033.87096774194
2356,138931.4516129032
2357,156419.9516129032
2358,204208.51612903227
2359,201939.83870967742
2360,125742.74193548386
2361,125048.70967741935
2362,138177.4193548387
2363,239958.48387096773
2364,146439.51612903227
2365,158696.4193548387
2366,220305.70967741936
2367,206164.5
2368,237055.85483870967
2369,200469.61290322582
2370,233905.17741935485
2371,176248.06451612903
2372,172230.64516129033
2373,178534.5483870968
2374,244727.48387096773
2375,288663.5967741936
2376,247729.96774193548
2377,265204.1451612903
2378,304060.56451612903
2379,150351.61290322582
2380,196683.06451612903
2381,150151.61290322582
2382,157244.35483870967
2383,189585.8064516129
2384,208897.67741935485
2385,228541.56451612903
2386,162143.25806451612
2387,140555.64516129033
2388,136140.85483870967
2389,122036.25806451614
2390,148538.96774193548
2391,151881.4516129032
2392,142138.2258064516
2393,119104.83870967742
2394,157332.09677419355
2395,155996.7741935484
2396,181928.2258064516
2397,153756.4516129032
2398,179510.37096774194
2399,123336.51612903226
2400,75141.12903225806
2401,83454.03225806452
2402,119179.62903225806
2403,135628.62903225806
2404,136437.17741935485
2405,157342.82258064515
2406,164473.38709677418
2407,129391.12903225806
2408,132272.66129032258
2409,147100.0
2410,142325.8064516129
2411,164304.9193548387
2412,125691.93548387097
2413,154001.61290322582
2414,141007.66129032258
2415,129634.67741935483
2416,141407.5
2417,125497.58064516129
2418,131932.66129032258
2419,122601.6129032258
2420,139548.93548387097
2421,130138.06451612903
2422,148516.93548387097
2423,125233.87096774194
2424,117540.1129032258
2425,148961.29032258064
2426,200122.87096774194
2427,131374.32258064515
2428,119682.80645161291
2429,160016.85483870967
2430,122349.19354838709
2431,132485.0806451613
2432,134539.51612903227
2433,137734.67741935485
2434,147091.93548387097
2435,136316.53225806452
2436,151287.90322580645
2437,118998.91935483871
2438,118321.8870967742
2439,130055.64516129032
2440,123346.51612903226
2441,121582.25806451614
2442,115063.7741935484
2443,114271.56451612903
2444,125448.98387096774
2445,135759.33870967742
2446,104002.48387096774
2447,128105.3870967742
2448,202825.62903225806
2449,145570.96774193548
2450,116004.83870967742
2451,144162.90322580645
2452,133775.0
2453,174594.03225806452
2454,110185.8870967742
2455,132207.53225806452
2456,115784.67741935483
2457,128164.25806451614
2458,122165.7258064516
2459,123829.03225806452
2460,117317.74193548386
2461,128600.0
2462,122493.54838709677
2463,125814.51612903226
2464,123110.08064516129
2465,142501.67741935485
2466,135414.03225806452
2467,123958.06451612903
2468,145119.06451612903
2469,112709.93548387097
2470,108198.64516129032
2471,191170.32258064515
2472,159004.83870967742
2473,157031.87096774194
2474,129390.32258064517
2475,116966.12903225806
2476,182455.11290322582
2477,121328.93548387097
2478,126038.70967741935
2479,155795.16129032258
2480,126228.2258064516
2481,159798.12903225806
2482,136262.0806451613
2483,129877.37096774194
2484,121769.59677419355
2485,128543.16129032258
2486,130704.56451612903
2487,152208.87096774194
2488,193447.46774193548
2489,152081.4516129032
2490,158125.8064516129
2491,145120.75806451612
2492,102791.53225806452
2493,188768.70967741936
2494,146437.98387096773
2495,143269.0806451613
2496,116560.48387096774
2497,216060.25806451612
2498,144181.4516129032
2499,122331.19354838709
2500,106314.1129032258
2501,147075.0
2502,126645.96774193548
2503,143825.0
2504,122917.74193548386
2505,168574.1935483871
2506,215526.85483870967
2507,258719.66129032258
2508,321368.3870967742
2509,261479.43548387097
2510,223057.90322580645
2511,235659.67741935485
2512,185518.14516129033
2513,207328.62903225806
2514,222491.93548387097
2515,240187.90322580645
2516,152322.01612903227
2517,180175.2741935484
2518,136438.43548387097
2519,141474.59677419355
2520,230973.1935483871
2521,218451.7741935484
2522,194322.5806451613
2523,223193.5483870968
2524,130617.74193548386
2525,149103.2258064516
2526,148866.3064516129
2527,145326.12903225806
2528,133758.85483870967
2529,131169.35483870967
2530,127434.7258064516
2531,129410.20967741935
2532,229965.62903225806
2533,227474.88709677418
2534,196325.8064516129
2535,238278.0806451613
2536,261899.1935483871
2537,230021.7741935484
2538,220020.74193548388
2539,187707.61290322582
2540,192091.96774193548
2541,194185.29032258064
2542,186258.46774193548
2543,174338.2258064516
2544,134999.1935483871
2545,130391.40322580645
2546,136780.64516129033
2547,145165.61290322582
2548,146678.2258064516
2549,159116.17741935485
2550,163578.79032258064
2551,345746.27419354836
2552,156314.83870967742
2553,121281.45161290323
2554,97421.7741935484
2555,117485.48387096774
2556,122825.53225806452
2557,115131.17741935483
2558,117840.32258064517
2559,140701.20967741936
2560,147637.90322580645
2561,145327.9516129032
2562,138222.5806451613
2563,141376.67741935485
2564,141045.96774193548
2565,167729.03225806452
2566,149993.1935483871
2567,165278.40322580645
2568,129127.20967741935
2569,195441.93548387097
2570,198893.5483870968
2571,134584.83870967742
2572,205385.0806451613
2573,174498.2258064516
2574,208122.5806451613
2575,273343.93548387097
2576,125115.32258064517
2577,109179.67741935483
2578,135062.4193548387
2579,102953.01612903226
2580,92786.82258064517
2581,123690.32258064517
2582,125982.29032258065
2583,132063.14516129033
2584,290762.5967741936
2585,177473.5806451613
2586,214323.9193548387
2587,200223.53225806452
2588,189793.61290322582
2589,145075.8064516129
2590,147913.2258064516
2591,207714.35483870967
2592,199981.93548387097
2593,229701.09677419355
2594,258195.90322580645
2595,176179.12903225806
2596,212845.56451612903
2597,301585.3548387097
2598,201043.3064516129
2599,264763.56451612903
2600,324819.12903225806
2601,183214.79032258064
2602,148475.10752688174
2603,97806.45161290323
2604,99645.96774193548
2605,96233.06451612903
2606,101020.96774193548
2607,164854.83870967742
2608,180812.09677419355
2609,198346.14516129033
2610,168191.12903225806
2611,103030.64516129032
2612,140738.3064516129
2613,150694.3064516129
2614,125301.6129032258
2615,123748.3870967742
2616,154748.38709677418
2617,137806.85483870967
2618,191052.3064516129
2619,184066.61290322582
2620,194674.1935483871
2621,178540.5483870968
2622,181303.2258064516
2623,177191.93548387097
2624,244554.24193548388
2625,302691.5483870968
2626,304487.5806451613
2627,176162.09677419355
2628,187073.9516129032
2629,386173.06451612903
2630,380078.29032258067
2631,352016.51612903224
2632,412802.53225806454
2633,348121.32258064515
2634,303307.4516129032
2635,361645.3870967742
2636,161334.83870967742
2637,182619.35483870967
2638,189540.51612903227
2639,242127.61290322582
2640,185204.83870967742
2641,149392.53225806452
2642,116600.53225806452
2643,194033.06451612903
2644,111691.12903225806
2645,148516.93548387097
2646,98253.2258064516
2647,95161.29032258065
2648,99501.6129032258
2649,151804.03225806452
2650,149298.79032258064
2651,143143.88709677418
2652,162367.74193548388
2653,398505.8387096774
2654,241549.16129032258
2655,274757.9032258064
2656,369081.20967741933
2657,313814.72580645164
2658,313716.98387096776
2659,282686.2580645161
2660,296094.0806451613
2661,338728.72580645164
2662,336535.51612903224
2663,330759.29032258067
2664,285091.8548387097
2665,279118.6451612903
2666,321486.17741935485
2667,301136.3387096774
2668,180555.16129032258
2669,183792.09677419355
2670,187097.96774193548
2671,271031.29032258067
2672,182743.79032258064
2673,192587.24193548388
2674,195406.85483870967
2675,194319.16129032258
2676,186691.4193548387
2677,197555.29032258064
2678,188510.24193548388
2679,237725.14516129033
2680,277832.2580645161
2681,291082.0806451613
2682,347877.53225806454
2683,300613.01612903224
2684,438710.1612903226
2685,325928.7580645161
2686,304722.7419354839
2687,274548.3387096774
2688,291584.96774193546
2689,224986.2741935484
2690,209532.06451612903
2691,356888.48387096776
2692,205867.46774193548
2693,130548.79032258065
2694,202874.4193548387
2695,130281.12903225806
2696,200173.38709677418
2697,191580.1075268817
2698,192117.14516129033
2699,195773.38709677418
2700,186673.70967741936
2701,181961.51612903227
2702,177372.33870967742
2703,131442.74193548388
2704,147927.25806451612
2705,143754.03225806452
2706,131192.74193548388
2707,127396.7741935484
2708,131873.66129032258
2709,132302.4193548387
2710,100630.64516129032
2711,127937.09677419355
2712,270434.1935483871
2713,330560.1612903226
2714,184646.67741935485
2715,151641.29032258064
2716,169570.96774193548
2717,172400.17741935485
2718,195335.16129032258
2719,240309.83870967742
2720,156390.32258064515
2721,159926.37096774194
2722,144825.0
2723,162576.61290322582
2724,154506.4516129032
2725,130617.74193548386
2726,134132.25806451612
2727,139864.11290322582
2728,167853.9516129032
2729,162873.38709677418
2730,151172.5806451613
2731,140572.5806451613
2732,124173.91935483871
2733,124833.46774193548
2734,160116.12903225806
2735,156111.88709677418
2736,139847.46774193548
2737,143489.3064516129
2738,121978.62903225806
2739,142881.61290322582
2740,164233.06451612903
2741,147541.93548387097
2742,151952.4193548387
2743,156434.67741935485
2744,150570.96774193548
