id,SalePrice
1779,130180.09449247515
1780,117997.04235506325
1781,164271.2935056566
1782,137814.6947935998
1783,111531.48356103955
1784,135824.0283984604
1785,103594.63589869917
1786,122976.55167134102
1787,179430.83129699092
1788,179669.2671647164
1789,76446.25116789834
1790,113444.92485965308
1791,92362.12762054142
1792,181338.48339910601
1793,151477.45265357825
1794,141196.8468838771
1795,132338.97232100982
1796,131742.15716755998
1797,117058.86304362287
1798,127476.48638120243
1799,130895.35296913082
1800,112019.70664823538
1801,114753.43028336346
1802,141548.16173429482
1803,158112.14983764983
1804,161820.31938748987
1805,137282.9768269587
1806,131873.88286068628
1807,129713.47354533731
1808,147548.2083602615
1809,116278.4121668989
1810,144173.57222593558
1811,146728.47421461457
1812,144410.3232620911
1813,134011.0413354348
1814,119750.26916581915
1815,108551.95665749232
1816,83267.46807243969
1817,103085.90967615442
1818,168295.7554263478
1819,154650.17198599584
1820,115964.41342221052
1821,91964.37318290981
1822,146142.26271558856
1823,166722.06092707187
1824,83895.98229119081
1825,153633.05321679945
1826,146935.9333722896
1827,110863.57552481297
1828,117475.40339674901
1829,145892.19409778286
1830,127727.81432173247
1831,164954.41968117276
1832,168395.04100263954
1833,143187.5692340146
1834,148908.9244527253
1835,149938.69255874524
1836,176116.63118898915
1837,150210.07045241984
1838,105116.7193660754
1839,135493.97493404133
1840,89829.0333950242
1841,144741.38460711954
1842,136136.0505533713
1843,104062.20777502672
1844,140952.30680432366
1845,123350.12155274831
1846,154087.1967039751
1847,146405.88030404467
1848,167053.87094190074
1849,75943.38930898576
1850,124966.39810607463
1851,130374.3885435301
1852,153034.26420800146
1853,129907.8397202676
1854,139902.63108519357
1855,160425.6577532989
1856,140806.10763142293
1857,212731.42849502762
1858,174605.66285930437
1859,162879.37853436643
1860,140708.72513670893
1861,151397.82408529212
1862,141598.8188315831
1863,237523.68678478475
1864,236744.08252896767
1865,236744.08252896767
1866,322824.6753236238
1867,326802.7253611589
1868,267803.96218634496
1869,313532.3757986658
1870,192212.1504488841
1871,250979.34203858243
1872,293916.7009960207
1873,176182.6041529918
1874,204644.4917624876
1875,137678.34102392307
1876,185877.34320879166
1877,180644.42774495893
1878,198081.22989798483
1879,215360.77652528652
1880,129217.98677389407
1881,134588.03354852225
1882,225279.37425499494
1883,274932.9283753873
1884,201371.3744476708
1885,215346.6694542625
1886,262747.46638067684
1887,321180.95402057713
1888,192177.46868405462
1889,273233.4231030552
1890,152946.2717119144
1891,132192.1584156515
1892,125523.87702504173
1893,116212.98116551455
1894,134011.90594178607
1895,139016.6346594699
1896,148873.4236466324
1897,118660.60631507834
1898,118284.84131723986
1899,107684.42685734008
1900,134038.98772501372
1901,127727.70514211597
1902,155637.55218551744
1903,147235.83614698806
1904,220243.90657658898
1905,136703.17042467912
1906,172804.25097320988
1907,152142.9752529419
1908,178047.62782565717
1909,118151.76511664416
1910,127031.72871600841
1911,125534.54413386885
1912,177057.18307020006
1913,251105.71455543474
1914,168753.48969021888
1915,80087.09917797596
1916,283823.3712287769
1917,88864.19990482378
1918,277997.0576969249
1919,132720.94861546613
1920,149370.3736828321
1921,167526.71563158403
1922,402280.4910255835
1923,314545.47276324563
1924,191680.62994636482
1925,207002.68795123222
1926,230977.06391854104
1927,379322.8080011584
1928,132509.89380463355
1929,161395.9175034596
1930,124740.81891165827
1931,122676.0887110562
1932,135758.57775052576
1933,124044.05173650273
1934,175551.964148552
1935,176830.38670683658
1936,168311.96617133508
1937,173130.08404750648
1938,171576.73429970397
1939,171142.38331340847
1940,290452.31469234364
1941,221305.24938096004
1942,178651.7304928853
1943,170000.76262829124
1944,223632.77456894127
1945,317662.4062353838
1946,345746.4289114159
1947,172708.57565336433
1948,315267.1140149785
1949,177804.29227045158
1950,215538.0076266716
1951,177024.41360981468
1952,248446.87909974213
1953,226799.40524105146
1954,160387.31982181294
1955,217454.15129821116
1956,128911.01597564832
1957,262630.1970675167
1958,171775.55733258734
1959,299122.85058310354
1960,155900.50628328216
1961,119546.23583896244
1962,127285.95281465421
1963,102915.00343303196
1964,109429.92144831829
1965,111390.5307322423
1966,161669.08569797437
1967,157983.98090579014
1968,290236.6394708135
1969,388722.1007124334
1970,370183.5282166955
1971,372033.25568478514
1972,381867.38597678154
1973,355004.78403856413
1974,302548.6730599374
1975,308655.819621971
1976,427092.9786174496
1977,280139.99842493434
1978,340839.72188273986
1979,357315.1549634504
1980,338568.9754888011
1981,194693.51459509824
1982,329853.0472942272
1983,240246.36871367611
1984,238608.72264201904
1985,184490.83516795954
1986,198523.20738916544
1987,208102.62723019122
1988,174301.39098990115
1989,175607.65854084704
1990,190761.05343657028
1991,220843.48471959223
1992,194763.6193183387
1993,203988.86767996135
1994,175639.22767672545
1995,231944.17733527216
1996,182326.21767348857
1997,276489.1711405531
1998,337544.9107773709
1999,354760.1996812927
2000,237639.11822882897
2001,298749.95806470816
2002,244663.00180377296
2003,220701.50789487056
2004,287598.9275869705
2005,263186.23851216753
2006,261889.51451909533
2007,251382.4167161671
2008,279565.2467788572
2009,186427.05716747293
2010,181104.24439757233
2011,194110.71698416158
2012,140088.19383892269
2013,174283.85195146728
2014,179902.3447011586
2015,182352.65708664272
2016,193031.49000372627
2017,185357.14855639916
2018,199818.5553037452
2019,131374.74572637532
2020,125380.64044619605
2021,120030.40046274448
2022,121595.57239119224
2023,172267.62729568908
2024,162037.694355801
2025,206916.00596691587
2026,361661.53540392435
2027,185217.98630239978
2028,137810.00004820933
2029,164678.93915115859
2030,164422.88902024
2031,268466.74548117653
2032,251529.89554927227
2033,277077.5382656985
2034,264752.9898113819
2035,169572.51406213254
2036,191262.02132854733
2037,221685.53187056558
2038,223118.308178465
2039,332074.7950588936
2040,220022.52538419596
2041,323970.56365049916
2042,279487.5205701675
2043,199579.0888005273
2044,167313.61806380024
2045,176706.56885432103
2046,216406.47279561023
2047,155700.66618396342
2048,152322.37951943369
2049,129465.5809352953
2050,164046.13534889073
2051,176909.47071545632
2052,108098.24094519929
2053,139699.16052682808
2054,134652.52817438007
2055,96205.98438989805
2056,170327.46537770802
2057,118862.51313292027
2058,128378.79485108091
2059,193301.8631434734
2060,138517.78761109992
2061,163325.99688718826
2062,165118.22258913395
2063,132829.84060714694
2064,113422.83594438015
2065,136620.8087941593
2066,120058.66364381606
2067,173559.20182871041
2068,153444.8474841752
2069,159028.90230444676
2070,100362.18220275344
2071,113607.55340003298
2072,100281.43190609184
2073,155528.7820207559
2074,129641.31751143391
2075,170687.70433646886
2076,140380.729491745
2077,122228.86521893607
2078,148761.36040178183
2079,131893.95178922729
2080,138710.0810360803
2081,123153.76447310788
2082,126621.68788427474
2083,139775.91148117936
2084,152681.92144496692
2085,116773.07720651155
2086,135065.68115570265
2087,118557.70319540778
2088,122663.73458899652
2089,113677.6134623975
2090,103569.8471270932
2091,146973.36342961932
2092,136742.85950342726
2093,148581.71793895788
2094,151711.53508171748
2095,135755.68069103837
2096,164895.47100928388
2097,98730.77848573157
2098,103412.37735574073
2099,158590.86132707229
2100,80700.6693155736
2101,135732.8802411138
2102,145667.803156847
2103,146382.3046315393
2104,104965.68538115907
2105,152924.37381236028
2106,143743.64408075236
2107,104638.88559745517
2108,227737.83855321183
2109,125133.11450461754
2110,120228.0581689544
2111,124220.293542013
2112,164815.1739819828
2113,148018.0331903259
2114,111212.2880643441
2115,109377.72729401472
2116,152200.07391666592
2117,119774.28807738618
2118,161447.39789420165
2119,127604.78094801893
2120,118007.93689597712
2121,108221.1113140037
2122,102530.3002220939
2123,111963.75883286745
2124,95886.22808582225
2125,203084.71585199996
2126,155623.68132164777
2127,174369.08981703297
2128,155399.73605667084
2129,149779.20544060232
2130,120145.21195348614
2131,144109.58501252532
2132,165354.73583783093
2133,121047.37094544707
2134,125109.32947862508
2135,125236.49169097067
2136,105365.36421390825
2137,105607.08665630859
2138,128205.82105339666
2139,134391.24844003073
2140,144779.28649190633
2141,130217.3388321388
2142,122557.27348936933
2143,132950.14785951906
2144,144524.26323473654
2145,142913.17027523462
2146,128530.89092810501
2147,138681.89429741798
2148,170727.18914936355
2149,123983.7577225601
2150,129478.43267394301
2151,201459.822443092
2152,128625.48432253304
2153,155779.8988942318
2154,156331.0942242826
2155,116094.17435407746
2156,115915.32186208433
2157,213101.94918344068
2158,219520.29343575024
2159,230106.60162489107
2160,228803.195215593
2161,162070.88967304683
2162,271160.73680293415
2163,405829.93873779674
2164,343019.6869539629
2165,279325.3005597675
2166,171075.83470155371
2167,140958.82679695016
2168,192518.57248245968
2169,185045.35896659954
2170,193103.89044298176
2171,215713.4052436735
2172,140823.62724644959
2173,141976.95037428744
2174,156577.56189922802
2175,248635.76708527654
2176,306501.95325607737
2177,320161.57463465177
2178,242740.88969792597
2179,237101.56305654836
2180,140338.08833622595
2181,181339.31415766943
2182,193834.436296584
2183,225306.11208143938
2184,193696.4899626829
2185,133483.83685642088
2186,114723.89435851495
2187,144958.9742761836
2188,148130.2882634992
2189,146149.31281455254
2190,199570.53781915884
2191,102963.4809509014
2192,101999.95558438082
2193,102765.12328936181
2194,95444.73804806524
2195,103588.28547187107
2196,115166.85320158213
2197,109149.63057116576
2198,117344.01680549864
2199,170389.8504034353
2200,166454.9509795832
2201,120300.71917526287
2202,127990.32591579175
2203,229334.98533768705
2204,166418.7584655605
2205,164142.47136593008
2206,125313.78160733638
2207,133397.27531885763
2208,271061.1235821945
2209,220714.89501908072
2210,182053.75160108364
2211,119796.36454459267
2212,113254.86562890567
2213,116509.11365428558
2214,112715.32276516577
2215,151646.39688086792
2216,106502.1961609874
2217,145822.30871791634
2218,91530.95499370575
2219,106259.7351264249
2220,96161.24736654742
2221,93283.42800363626
2222,284186.0804839617
2223,213846.9511457061
2224,254898.2722875185
2225,207665.42820111854
2226,153538.1974132569
2227,172129.5718899323
2228,202366.49812525982
2229,292394.09068674565
2230,241980.7859618697
2231,147017.058933858
2232,194995.3018161249
2233,172318.9029082383
2234,171271.70056484584
2235,261185.27126657558
2236,190271.61464564633
2237,305821.45825140935
2238,363397.6350202715
2239,181569.39220703606
2240,130926.45799596095
2241,151962.20296298762
2242,148522.24796450252
2243,138696.30615154136
2244,150811.89990894205
2245,99484.12624926554
2246,100424.1334613708
2247,135137.62415018343
2248,105344.75976784965
2249,125507.47331477891
2250,124811.54140215532
2251,131775.75860472053
2252,145788.54928566006
2253,175879.61633687842
2254,142564.36149238813
2255,171299.05561622186
2256,178040.03313449348
2257,178814.4986667415
2258,187743.3097790751
2259,167530.7126954352
2260,174933.035012211
2261,154552.76165702747
2262,221593.0725946326
2263,222831.92688883469
2264,327344.5851913919
2265,419479.1087092115
2266,161195.0664710909
2267,292547.7242306654
2268,381877.2731139101
2269,391924.0384970311
2270,161526.353276702
2271,181304.14909000436
2272,214990.0704783895
2273,199356.6151813155
2274,152808.93606424573
2275,165352.1084653294
2276,162468.6501154393
2277,175748.0964258947
2278,170381.75398323452
2279,151926.96432529006
2280,122869.98598519113
2281,116013.47812351312
2282,178994.00896941966
2283,177921.0289000426
2284,104543.23235190884
2285,121998.60499082846
2286,155462.5793183858
2287,129618.40255834084
2288,343742.2084255837
2289,298627.81620904204
2290,370703.93882041296
2291,385706.23754423787
2292,323930.116442055
2293,399274.4578781832
2294,423893.4509025373
2295,368175.5787530649
2296,425462.94104910543
2297,328244.2727090285
2298,311836.336507977
2299,344559.1821379671
2300,343561.0102922892
2301,306326.35750619345
2302,273953.0008251429
2303,223503.80204547022
2304,293213.52722990216
2305,258164.833899782
2306,180749.42502356868
2307,179902.56343556434
2308,184029.60073603588
2309,268978.40054780414
2310,284429.0721428481
2311,233606.02748831766
2312,193721.80022321167
2313,177712.9166506257
2314,173053.79945583595
2315,176467.9514937377
2316,177594.12400526548
2317,171866.42248422693
2318,170375.4215569342
2319,176981.1287239106
2320,176147.82434950367
2321,189454.0238344605
2322,275636.06523645564
2323,185861.5197985976
2324,163470.52520229897
2325,160373.87277868393
2326,222269.78735485507
2327,159985.30111151387
2328,203070.9756962485
2329,222604.14723082766
2330,175621.15787569102
2331,178478.86720086916
2332,346616.6245245471
2333,350042.36243020516
2334,329359.04213110585
2335,242922.7255120241
2336,275907.31603858457
2337,297239.6157675139
2338,188758.56075900004
2339,276185.09915466036
2340,257552.75614801934
2341,380788.81896737026
2342,221351.89839120905
2343,254564.2238206702
2344,218705.1042071102
2345,227855.57465426336
2346,254985.6458812275
2347,245532.1722183143
2348,192629.21947619593
2349,240329.66491951694
2350,170463.22189760517
2351,270739.0576363914
2352,269656.50765072956
2353,295227.0393106236
2354,211715.1086479063
2355,133077.03925816485
2356,157757.74869437056
2357,151879.62648869766
2358,201975.72715024833
2359,186195.33799105053
2360,118374.7400998834
2361,126102.2359251569
2362,138095.35694264557
2363,241463.52272689005
2364,139419.87997820426
2365,146372.13699522015
2366,245414.7846725039
2367,229060.06188981683
2368,256814.52686172468
2369,192343.8036628063
2370,254954.79353149227
2371,167105.26312484872
2372,169057.85727896544
2373,181048.88876361307
2374,267916.7939025283
2375,288859.4994263813
2376,257751.4293910185
2377,255263.71035763348
2378,376593.1847388926
2379,139123.76663967385
2380,186670.6099323829
2381,140587.9993631412
2382,159730.23750436437
2383,203960.98665252156
2384,214126.07721764213
2385,232652.6957623053
2386,145007.5554976809
2387,136093.28370648
2388,128951.83184688157
2389,114679.23428945853
2390,126177.97246209573
2391,134355.48243629315
2392,132228.2687408364
2393,119737.88048724004
2394,163917.7884646885
2395,141471.77092350667
2396,179971.9950968601
2397,147931.3377797983
2398,184048.6258993489
2399,120993.720854205
2400,89203.89839461881
2401,76027.03191093933
2402,118837.32762691249
2403,133367.31860221308
2404,158223.21414650636
2405,135800.2458061668
2406,156403.79505240268
2407,122067.17834169467
2408,127560.91994808432
2409,138590.5235790715
2410,141678.18398033147
2411,169783.41487321755
2412,118551.83776886472
2413,151375.8641521061
2414,140943.58565640604
2415,124498.88236596742
2416,154917.98421422436
2417,124897.73389063495
2418,128838.05340940625
2419,117915.45226091324
2420,146123.52217663443
2421,119843.5094344501
2422,148388.10795808656
2423,118725.33914124775
2424,147440.29112474184
2425,160864.43674775556
2426,174353.7475399905
2427,132951.5001773781
2428,144241.88340825506
2429,172321.24527495474
2430,118116.20373639134
2431,125690.53347446684
2432,126331.75778487197
2433,133224.53381519404
2434,141217.20420546804
2435,147140.6188417557
2436,150101.34863243217
2437,108818.90358622423
2438,120014.43083044689
2439,119658.34892725473
2440,120199.38401491776
2441,130174.373683946
2442,114527.00493617203
2443,112085.3814584177
2444,120508.4321902079
2445,119984.00597404319
2446,100180.35033307876
2447,144413.54061092465
2448,260244.7509261319
2449,151886.6498189438
2450,110222.85494741226
2451,160549.84392008578
2452,123455.63743607547
2453,222941.83599884177
2454,103226.52293436485
2455,124535.13521052942
2456,111887.0662424093
2457,139330.79017341946
2458,115373.7415506346
2459,110011.24874929547
2460,113481.33202921902
2461,154723.02207077315
2462,118345.42090389576
2463,138630.5028864936
2464,124001.2242756966
2465,161064.9127593103
2466,143186.53346619534
2467,128039.88853953173
2468,143777.03176815563
2469,107218.88793172158
2470,113001.55065600875
2471,183883.57728998153
2472,183781.10281174508
2473,174381.03290633915
2474,123083.80647042407
2475,140921.35850098007
2476,210941.5582493899
2477,110486.05472232423
2478,127866.19353057978
2479,165326.92083326765
2480,127772.65499833747
2481,141051.90646431386
2482,131243.69892786545
2483,129756.00465947593
2484,120910.86409808381
2485,131264.8300358727
2486,123048.95259876462
2487,148341.01590436528
2488,173878.84768185808
2489,143424.69651431328
2490,141452.07140477144
2491,140519.40365008803
2492,103055.42625262972
2493,176373.49181454713
2494,126338.16252921915
2495,171229.08016565526
2496,110043.78463932549
2497,209577.51556529856
2498,151685.45319990572
2499,120012.43961851664
2500,102004.47939097427
2501,137511.2066919773
2502,143692.73916414866
2503,147573.08832505712
2504,123586.30944292802
2505,176509.39785612433
2506,205491.25475792258
2507,285575.3699700275
2508,372658.91343306925
2509,275212.87192328356
2510,222722.22435781965
2511,267183.7652483154
2512,190050.13786742228
2513,210529.24807418502
2514,213784.7754735708
2515,275897.3062069943
2516,141460.91532950802
2517,142362.5637675237
2518,136292.20044949956
2519,134066.96913950413
2520,214351.91851676407
2521,198689.13931976657
2522,196314.3174883493
2523,210698.57933432775
2524,130952.41043203407
2525,136910.06399843894
2526,141492.3095005399
2527,140887.42901000468
2528,126015.66374576394
2529,130601.85395141687
2530,127530.40879594517
2531,106721.76915079956
2532,223140.23808998533
2533,218290.04696106387
2534,203059.53825299535
2535,258639.26380244122
2536,316879.1963097952
2537,229405.02843052015
2538,238447.30987770326
2539,187499.6216558064
2540,178851.1698341789
2541,181174.5227227252
2542,187771.87894294877
2543,168589.96642675129
2544,124928.94658226734
2545,136243.3013701064
2546,129343.29260390029
2547,147353.41927277468
2548,142583.5714450617
2549,168387.5354919416
2550,156313.5774592795
2551,446237.03454433824
2552,125448.41336440419
2553,124512.6296226701
2554,102515.02316737677
2555,130913.39644224798
2556,109922.54494039934
2557,113551.7852629198
2558,114465.99121917415
2559,150098.50218197796
2560,143917.55970570166
2561,119863.05913460051
2562,125954.5677096544
2563,139083.44009720592
2564,141993.47495900295
2565,178952.40732815862
2566,115821.05167183976
2567,159533.37930524294
2568,130606.64193521124
2569,175243.29028205297
2570,181122.6138019839
2571,118590.66352653578
2572,184742.360544624
2573,230672.57964952223
2574,206790.16821593276
2575,325189.5055023216
2576,131589.0924005201
2577,146512.49618887226
2578,144767.28776855793
2579,105524.29033679394
2580,96214.31592588534
2581,140944.62600922651
2582,132341.48283633616
2583,114797.65688799226
2584,267864.7260653492
2585,154320.94415946747
2586,181067.21810995377
2587,193019.38637051536
2588,188815.2202002654
2589,145795.52328613767
2590,140537.85725797078
2591,213797.82605158933
2592,202243.63986908173
2593,223081.93445673495
2594,261600.86813222914
2595,173851.92886231965
2596,233666.8555121041
2597,336405.95011114655
2598,185829.937351049
2599,248213.15613309576
2600,351263.23721461603
2601,172706.12605486746
2602,140461.00731354614
2603,99782.00355477452
2604,99217.0278100622
2605,94981.71634236205
2606,101924.41484702325
2607,139684.581632329
2608,166306.80796920718
2609,186551.85488069782
2610,160610.02374478092
2611,117114.85101409342
2612,151971.40193513373
2613,144187.0074520087
2614,122045.85473471583
2615,122387.77734143456
2616,147596.78551115998
2617,126860.47806512663
2618,176804.67034740822
2619,169961.81798494744
2620,213568.67660325774
2621,168694.44664850662
2622,174858.0693144726
2623,175770.87232255365
2624,265335.20445942495
2625,256607.44817391477
2626,364666.30447925226
2627,154482.22201782142
2628,225696.37745499783
2629,383213.4586407177
2630,397273.33772403037
2631,338749.48361339624
2632,385551.21769820736
2633,379953.62446988345
2634,318532.79846107657
2635,367527.74587408063
2636,146181.35859050672
2637,190618.4676231661
2638,160558.04232447085
2639,236904.70976293442
2640,174323.75580178355
2641,143347.93095611068
2642,120510.75554142702
2643,184117.47052634874
2644,113597.23588748467
2645,137925.73737803567
2646,103775.91994770989
2647,103173.21551669651
2648,104475.92392715033
2649,145175.75238251267
2650,137349.51211341907
2651,153422.67251931448
2652,166353.18425253005
2653,369695.2828108966
2654,282390.46638421126
2655,234503.3213265531
2656,349951.7547640644
2657,329880.7263687369
2658,329650.04261930735
2659,288072.0444313687
2660,317754.9031658003
2661,351517.3907000114
2662,332465.9616908139
2663,343315.97000745044
2664,298566.87737769115
2665,283102.653804678
2666,319954.6947089256
2667,295827.3272362572
2668,169351.13712241317
2669,186500.7163653558
2670,179611.95163470702
2671,302090.3415275134
2672,186236.85477355737
2673,191017.5753334515
2674,202186.61944917118
2675,201581.0111267673
2676,174703.2217131385
2677,193765.4776462241
2678,177907.90912293704
2679,242391.22556992405
2680,272786.5296075179
2681,290972.5611744425
2682,340914.539304549
2683,314805.0845323879
2684,392493.8507314025
2685,307667.6041999516
2686,316621.4227082814
2687,262611.5459708549
2688,286469.6469544058
2689,254621.16016169067
2690,238236.19639715436
2691,418392.85596378276
2692,189008.6544191836
2693,136912.47270106984
2694,195679.03020109108
2695,135843.69311777456
2696,198904.40389286843
2697,192201.6755468117
2698,181687.10372788977
2699,183947.34320877134
2700,178923.82359897054
2701,170422.74200193048
2702,142529.82397048056
2703,136584.69790202717
2704,159764.4511829615
2705,137548.5224595438
2706,129826.76221027582
2707,123496.99470283874
2708,128806.03137547374
2709,132588.76254633215
2710,115523.41075088229
2711,125100.55198755774
2712,267136.197810297
2713,314836.3072684168
2714,169097.72961514402
2715,151080.80571429472
2716,169560.496642346
2717,148756.7184376266
2718,179769.83645245
2719,259856.97519640095
2720,146834.5547294211
2721,172143.17953326704
2722,137906.69725363734
2723,158388.09756596142
2724,136098.03066258482
2725,123814.68592935299
2726,133060.77860964913
2727,143075.41948317626
2728,167868.28711952412
2729,164955.20835335666
2730,154032.0006406066
2731,144778.5770563378
2732,117227.21545896382
2733,120355.23855058927
2734,156443.7080563547
2735,150796.32885184733
