id,SalePrice
1849,159121.39658074922
1850,141025.75784825964
1851,150930.84209090972
1852,137455.54201640384
1853,141495.1122805694
1854,154752.78976865465
1855,159268.7508087181
1856,188160.5571887103
1857,156927.83177169785
1858,176619.68731452143
1859,155944.8602835307
1860,160284.53671454528
1861,155789.36419744347
1862,243778.0662881646
1863,243975.2589469846
1864,243975.2589469846
1865,310026.39205774356
1866,314697.8156633532
1867,245955.54393956548
1868,266697.31615612906
1869,187164.7106431706
1870,214533.98400247097
1871,263757.81019723613
1872,173195.44996950607
1873,197062.18712511318
1874,154507.95662944522
1875,204122.62477286742
1876,185014.11086118658
1877,185502.15852840026
1878,201910.880468475
1879,130715.88300151522
1880,150761.97491244783
1881,215281.97299478773
1882,215332.8239863123
1883,174964.86143884237
1884,180003.10687261078
1885,222770.56627401797
1886,258368.75300931156
1887,192019.59830601458
1888,249368.01006142798
1889,159947.38255117947
1890,150636.79960295005
1891,153468.45895814477
1892,128309.17860803023
1893,153511.34476934635
1894,184843.22571330663
1895,172443.7825436346
1896,138616.95564860926
1897,140764.8088556599
1898,132685.4336434599
1899,141088.51577354007
1900,136895.29932708998
1901,160400.43447182616
1902,156822.99720210253
1903,199661.31294247662
1904,148143.9370653827
1905,210104.64748927997
1906,148168.1906625673
1907,195913.98266561044
1908,148010.54901822098
1909,147258.97473875817
1910,149576.69544650053
1911,193770.05299579373
1912,228363.62346744395
1913,174590.01539315173
1914,106648.0085296577
1915,272201.6552055041
1916,111788.09981263522
1917,223598.34895676147
1918,139745.60404642
1919,171841.9106056033
1920,197222.19221084195
1921,371504.77570686204
1922,292051.84235105116
1923,199230.98941042947
1924,213473.05075118836
1925,191738.75135415094
1926,337900.24011933495
1927,142365.00671573993
1928,191380.89164356052
1929,129603.2061138776
1930,153474.7514162392
1931,162643.7471125069
1932,153939.51725343923
1933,171372.3393794641
1934,179867.00418112785
1935,175091.93772634678
1936,181500.22658647085
1937,183093.4392879822
1938,177657.33421750038
1939,243349.5814801191
1940,187311.05394440668
1941,192248.9716469242
1942,177669.5303579737
1943,196597.95117197328
1944,275610.40004039655
1945,312943.8093979491
1946,203912.18443017208
1947,277628.44927081757
1948,207938.49640753106
1949,219675.20023750688
1950,176325.24709600245
1951,232961.38022326602
1952,209264.47944567056
1953,170345.8563075298
1954,195325.82973536293
1955,150256.9214113035
1956,231697.96005058233
1957,200933.8929395528
1958,252271.96531550228
1959,169868.35506891
1960,135497.67351365628
1961,151865.87137059256
1962,120945.72667921007
1963,121757.812660329
1964,133781.6634090024
1965,171852.05573396088
1966,165850.86412749617
1967,258152.85558762128
1968,332221.0652578153
1969,313870.1288337483
1970,321715.5605461873
1971,328042.7215345367
1972,299094.46259148174
1973,245049.68364188788
1974,267466.29491332796
1975,346075.6900196796
1976,246684.49625191762
1977,294908.44886920933
1978,297777.3932995071
1979,307975.726337332
1980,192339.3077553632
1981,312838.178971914
1982,204349.71538387786
1983,203711.93243391934
1984,164939.19361450634
1985,207051.4628869901
1986,216934.2067111815
1987,179026.92391447857
1988,169365.43110648994
1989,171823.91440241315
1990,189574.9490523301
1991,193199.55889024067
1992,190736.3656514072
1993,166703.58561016168
1994,190887.3660569451
1995,190245.72865974432
1996,214512.88361060814
1997,297780.54948270327
1998,272389.9554977114
1999,205720.16401416555
2000,252260.03855597053
2001,227196.41237786706
2002,230702.15011820328
2003,246160.7303911398
2004,231066.97741483702
2005,236235.09719785847
2006,199778.4887368907
2007,246679.48526152485
2008,171045.45802132058
2009,167407.98761223032
2010,169701.08151941551
2011,149887.51319020044
2012,172129.5625943111
2013,165185.67974447965
2014,165626.4743528684
2015,174333.946942904
2016,167148.40528488264
2017,173202.07961590213
2018,140046.123465086
2019,136496.04803502714
2020,124682.58797894347
2021,130060.2480752666
2022,197647.3143249208
2023,170459.51484064563
2024,197114.61613475188
2025,265826.1784359125
2026,177846.12091396932
2027,150474.24463290966
2028,171211.2123502025
2029,167121.2992367084
2030,243285.46334046946
2031,201722.35641205803
2032,237053.47591057423
2033,234931.65834685139
2034,159799.64549145545
2035,197351.5831006992
2036,183847.0967868191
2037,181766.380628018
2038,259983.62159536744
2039,188720.4080010437
2040,266387.7041773552
2041,242967.29749981148
2042,182303.42687584888
2043,191022.86224048724
2044,213248.3618986093
2045,219683.99944906568
2046,197902.45299375043
2047,157896.9141273389
2048,143637.51314147303
2049,216090.09706896666
2050,170768.61764608792
2051,124131.90255929032
2052,154140.5947976397
2053,142346.70136845481
2054,118684.03095370582
2055,176829.66880752976
2056,151341.1089576732
2057,136565.75688157036
2058,177846.52379548945
2059,148838.49775539467
2060,181780.76714891105
2061,192227.33364691795
2062,144980.45078765528
2063,126050.46310783543
2064,161215.31593449778
2065,137255.4608561566
2066,201166.56386279615
2067,167913.72625245212
2068,203874.27956654603
2069,112570.30774907577
2070,126335.14484228031
2071,109500.77048438207
2072,163433.0948699449
2073,150139.8508752076
2074,184935.10469716688
2075,145909.45914440925
2076,148882.22022989913
2077,148118.9802135205
2078,137955.6119834893
2079,159627.3815239739
2080,136032.24219653814
2081,140754.1121351731
2082,191254.20968276876
2083,158107.27952882144
2084,129646.57602814875
2085,142466.29286834793
2086,154255.9442613237
2087,137539.1518315226
2088,122515.01598416833
2089,121627.60129410616
2090,134838.062265794
2091,140540.68672350488
2092,165149.31502360932
2093,142206.05530956056
2094,122811.92572996832
2095,171227.99625034578
2096,119736.03383098185
2097,119057.70284835396
2098,170484.57933768423
2099,110484.5212718802
2100,145068.1520838049
2101,161769.3113266122
2102,137696.1649407727
2103,122114.04891605055
2104,185967.4074791887
2105,127167.12222568024
2106,110760.36085175547
2107,205640.34667993317
2108,135259.64456013276
2109,132725.83743429653
2110,129518.42594531208
2111,166662.24367015
2112,161762.57002288615
2113,126808.57019421809
2114,128180.91382004182
2115,155261.68681074269
2116,134995.61745117832
2117,154663.97300579073
2118,144245.79222388842
2119,134587.93333301894
2120,129292.65547193307
2121,120555.89268412681
2122,123820.60350255898
2123,117966.58010632018
2124,192692.70913655002
2125,178768.9641263958
2126,169294.25180605863
2127,168595.85781965198
2128,132900.91261285907
2129,133222.24163774465
2130,150345.1963699639
2131,186526.65393623317
2132,140229.8995436913
2133,144061.75474306502
2134,145447.82720153662
2135,138237.70225812335
2136,119765.83701696964
2137,129784.34192900882
2138,148284.9869048966
2139,165633.84451549224
2140,138134.32231464717
2141,156729.72983313212
2142,141235.09261983802
2143,158714.88424563652
2144,149091.06381328282
2145,133033.95291908734
2146,161263.37036617886
2147,205352.55925805419
2148,145737.368476812
2149,147019.845456246
2150,212632.14119872623
2151,133069.13568388164
2152,164518.05906786
2153,175526.31756450882
2154,118836.74010676023
2155,136158.01906578525
2156,187323.88747264975
2157,205528.79797372487
2158,198326.22118401364
2159,199646.84007893852
2160,170041.0418749371
2161,256250.7003412492
2162,330643.039541522
2163,316764.8939549695
2164,239952.31391388137
2165,195186.64351878053
2166,156871.65320217796
2167,197724.96322179475
2168,180657.48729628796
2169,174450.65821402968
2170,182420.13521782734
2171,154953.67869683998
2172,159472.49046435667
2173,177880.2783538617
2174,207037.6291874152
2175,245925.94799132962
2176,285590.2322600724
2177,206289.14236582673
2178,200852.02517400408
2179,142776.87032295286
2180,238649.69039299458
2181,192912.58296080434
2182,217454.85450147127
2183,181662.53345845276
2184,147401.14715604723
2185,145110.04693315848
2186,162401.00408603068
2187,172042.34005929032
2188,161699.56356257235
2189,213429.5586135947
2190,126429.15466242893
2191,122774.58356203786
2192,119675.49685157943
2193,118619.93955912678
2194,125661.66992118735
2195,132870.56146336324
2196,133356.14661847363
2197,131294.89432592675
2198,169097.37396336324
2199,182575.0934316999
2200,136809.80732781932
2201,137831.75758497443
2202,167234.6503940634
2203,164026.82532317293
2204,169782.7003978359
2205,137461.68759273933
2206,142320.38709697698
2207,203593.90492964393
2208,193828.81607203503
2209,224434.17601290182
2210,149279.14890473324
2211,130334.92188285926
2212,126295.70196025727
2213,131514.21914610686
2214,156580.3113250403
2215,121650.83811333687
2216,168403.39460807433
2217,109032.25690907778
2218,118148.1807622542
2219,111544.84585628237
2220,108952.63948540695
2221,272082.1040589949
2222,230142.96562751493
2223,252054.82928895685
2224,218991.77703822122
2225,173040.48981282383
2226,208371.88822949675
2227,196015.21690228736
2228,261193.34615179064
2229,211327.13522961622
2230,161352.9807141555
2231,190364.94291896155
2232,210795.82019736187
2233,174401.5990958704
2234,235886.83345986757
2235,194178.64336238115
2236,247315.81943658524
2237,294176.56074974226
2238,210061.76273357734
2239,145198.29861897035
2240,170961.20393214625
2241,169039.1290844588
2242,150327.38111372048
2243,143898.3243462665
2244,121362.36961404736
2245,125038.06194827975
2246,145986.16654013254
2247,129170.18761160158
2248,130837.75416305146
2249,133132.18637691138
2250,154490.42200467788
2251,158119.6388763142
2252,210936.85263175264
2253,170559.2568084793
2254,179249.3386854912
2255,190798.44656408756
2256,168346.18638398463
2257,194671.3148829284
2258,178636.82444057777
2259,183557.58812984134
2260,169599.26711118658
2261,183243.8392584314
2262,191377.76207732884
2263,281660.8788282468
2264,352434.9515327135
2265,183847.6376376943
2266,260902.62504165413
2267,281827.7915644963
2268,340744.1231530733
2269,192302.0809614078
2270,165647.16225919218
2271,207538.19538126854
2272,198663.6005105377
2273,173823.23480568753
2274,178395.39057470072
2275,201015.59076662385
2276,182740.8725997811
2277,193108.82686987592
2278,172538.7345188245
2279,130681.64906191843
2280,129025.0115413271
2281,181605.4867280632
2282,184200.21730075195
2283,123747.45069098641
2284,133252.78607715914
2285,152584.4245550086
2286,136971.8596933001
2287,309230.6494234444
2288,285277.96455001005
2289,295427.3406990344
2290,338494.8977753571
2291,268330.92625260924
2292,338452.8347495723
2293,372086.610718148
2294,325222.12849658594
2295,369710.0973715482
2296,256477.72567086676
2297,273216.10232602735
2298,312816.07981159753
2299,320447.44532468193
2300,247716.939291126
2301,248753.31910256657
2302,219448.7342728296
2303,236052.38072783055
2304,230022.31427304965
2305,177045.85799334163
2306,175316.4915544364
2307,188925.1727654544
2308,230695.68182561238
2309,262898.8244036391
2310,203449.64318947744
2311,194944.34800343303
2312,179474.90337036623
2313,158406.93169200493
2314,172705.61379190558
2315,173812.76443667948
2316,184888.0272087672
2317,178245.6798490079
2318,171851.83890633643
2319,162719.25368127864
2320,173780.08934016776
2321,245722.21290663828
2322,178272.7190918779
2323,165000.20657757405
2324,167355.21227868323
2325,214019.42098533147
2326,162662.71815662572
2327,183518.38328995026
2328,189298.39767475857
2329,186793.1280352473
2330,186039.8846323123
2331,282838.8520478095
2332,287321.94482404675
2333,262662.9812147905
2334,212451.0696322809
2335,219196.58444148937
2336,257789.64861944196
2337,183468.22901969842
2338,241307.65266696218
2339,230924.9414272736
2340,332254.92540066515
2341,205232.38230754234
2342,225435.52474803207
2343,209625.38136836057
2344,200959.48749827108
2345,227305.02140863138
2346,196010.53046878928
2347,179262.20528000977
2348,199882.60736145693
2349,175061.41958245306
2350,252938.05039909328
2351,247433.27794125045
2352,249278.3991978836
2353,225258.7447728045
2354,145644.40948644432
2355,143343.27116813787
2356,149370.1114545609
2357,200354.20790971917
2358,170748.27283823126
2359,136060.87280097845
2360,130706.90200521224
2361,161662.2727863601
2362,208753.47434343726
2363,152343.3885658732
2364,162823.6372109364
2365,207990.7138536794
2366,187171.07781927462
2367,229240.90539962775
2368,189537.76194922283
2369,227850.63940367062
2370,168114.89779736305
2371,155753.0385599002
2372,178615.24771845606
2373,226379.35275514313
2374,235124.789563528
2375,225589.37814842063
2376,226066.22246350173
2377,283123.0511158582
2378,153639.27991706913
2379,215077.97875484137
2380,157521.08415226848
2381,167992.23331792923
2382,201857.9107855805
2383,206935.55415975052
2384,201346.9831049432
2385,173871.14983212622
2386,139839.1877342061
2387,138457.88117266484
2388,158945.37788199162
2389,148426.91374616473
2390,162013.24052408713
2391,157728.93337388715
2392,131898.01260154165
2393,175893.98451646682
2394,162106.517831881
2395,193135.32462291262
2396,167183.89990443137
2397,199943.29432231147
2398,145130.58165380894
2399,96500.74659379556
2400,106984.97831157892
2401,123939.68590771341
2402,140445.65247676813
2403,203831.01751043712
2404,165017.1106521302
2405,176191.3242550991
2406,133608.20687701198
2407,138188.1408199097
2408,157800.00042282834
2409,146108.59778494548
2410,193742.44182259456
2411,132722.10506891002
2412,171226.09630268847
2413,151584.2390803405
2414,136136.01199402072
2415,193020.95834433637
2416,146238.61279456524
2417,145027.4766548464
2418,132793.9968790868
2419,154048.58923328173
2420,134925.1271039246
2421,165449.74196783366
2422,141370.75604770263
2423,141291.10029362206
2424,173060.12798887762
2425,201931.92154805476
2426,158700.303365179
2427,134477.35439222754
2428,174228.91255863014
2429,133023.1728479767
2430,139256.66883975282
2431,143012.18141771667
2432,139592.82885355368
2433,152009.59704696073
2434,155942.4700161272
2435,166803.23260587986
2436,126322.57636295336
2437,129119.36396009383
2438,137053.69801097785
2439,135580.40319431873
2440,151054.46479286125
2441,124054.12933281147
2442,129144.06799912607
2443,138494.3063194759
2444,139463.6799000931
2445,113733.33084902045
2446,164776.74603028654
2447,183523.77329799815
2448,159231.122613142
2449,134911.267320243
2450,169122.99380218552
2451,136180.94643519568
2452,217020.20271946208
2453,121633.69418115918
2454,143276.30702995317
2455,129905.65026752929
2456,140293.87427773373
2457,136423.14947610165
2458,134589.5028371939
2459,118990.85861500926
2460,154535.71531000076
2461,135102.8679392385
2462,142030.2478457761
2463,132664.91364556612
2464,174658.72574474374
2465,148252.75505900735
2466,148232.1004901036
2467,155765.58254033374
2468,134731.56668191362
2469,129750.22904013247
2470,209984.28778261907
2471,168564.37238758118
2472,187359.04670759776
2473,144302.86386185308
2474,136531.84890174668
2475,199218.79205884397
2476,126415.27501131738
2477,135736.09258918682
2478,174597.38205368814
2479,148144.28039805594
2480,150854.19440829183
2481,144735.68919367105
2482,146917.3704392699
2483,133777.2935104497
2484,149243.8882051331
2485,134823.4930744178
2486,171776.86161803358
2487,214842.96568803128
2488,144251.84509471987
2489,162594.44905704568
2490,149240.4185803971
2491,118823.52462228388
2492,196057.1990633331
2493,160968.0235832893
2494,200504.09482200345
2495,132147.84042631788
2496,219824.96040660693
2497,149242.13388725428
2498,135309.17608442105
2499,115092.89857621604
2500,140518.74529151575
2501,160010.70351639125
2502,149349.95326489492
2503,129285.03817479625
2504,190658.30900341412
2505,184648.4361851453
2506,250954.6459630112
2507,294486.0668516737
2508,259268.96936773803
2509,213841.37352088682
2510,237288.2262555958
2511,175250.81801248676
2512,180579.98675635655
2513,188877.2998678072
2514,205043.15707679442
2515,166707.07521314322
2516,162767.7569090777
2517,147093.25529714292
2518,155135.00691772293
2519,191073.1521191716
2520,183338.00435167368
2521,171746.11922894348
2522,181284.60769233192
2523,148076.03427895982
2524,156704.32449009104
2525,163893.90323440087
2526,160492.0846929858
2527,138584.3887662844
2528,144947.1008720638
2529,136402.02972766082
2530,143609.0013258576
2531,211008.42297844053
2532,191032.13931721868
2533,171402.06595886147
2534,229537.4182864608
2535,247841.66460361023
2536,195111.65699820177
2537,192065.2711453461
2538,173464.0907186824
2539,174271.54804917375
2540,175894.71459009228
2541,177854.2505564358
2542,161640.89638269576
2543,138565.043996938
2544,149560.66459182132
2545,156987.59616515142
2546,165152.39955390833
2547,159184.11777262215
2548,181167.37926915148
2549,169398.11034011742
2550,396499.92869919766
2551,152930.54676968596
2552,133511.14439273052
2553,124895.31736173984
2554,143921.0261414793
2555,127889.581898232
2556,129282.46856137767
2557,142496.43518780498
2558,182389.1393973832
2559,158578.33250418107
2560,143398.36580466278
2561,128224.13825307453
2562,136295.17530871186
2563,140271.87202998472
2564,170191.65478896315
2565,147046.87704812383
2566,162251.73784958004
2567,152561.09064401942
2568,199483.74699933355
2569,205360.98161797074
2570,146720.99315065268
2571,203051.29912039125
2572,184842.17432866181
2573,218622.35804442686
2574,242237.5568413309
2575,143338.35887357904
2576,134365.12706541418
2577,149010.49684372015
2578,120037.74994341335
2579,111899.05069853125
2580,162515.45900451433
2581,156032.97450062243
2582,117926.85467437505
2583,247147.6906091243
2584,171901.2570481867
2585,190711.6123458012
2586,184161.093717777
2587,205571.59506171095
2588,145787.16474350513
2589,159383.62853902596
2590,203447.5845114368
2591,213580.87829460294
2592,202277.0208325474
2593,242055.42250138338
2594,187649.53557652407
2595,199872.6776578454
2596,267315.3529885632
2597,202748.05183262288
2598,208224.11047844053
2599,318465.3481810522
2600,200841.50154906066
2601,153492.33024071355
2602,120065.85649458025
2603,119406.76258189353
2604,116189.43622129799
2605,120706.80064823199
2606,148054.21970411445
2607,183786.0965510412
2608,193002.4613622932
2609,158378.4485988506
2610,125618.60449754166
2611,182074.1882686359
2612,154237.9158359427
2613,131633.1106717784
2614,137921.93837945155
2615,175112.6037862785
2616,147707.88366562306
2617,223786.9961222398
2618,198995.75724466826
2619,227163.2851049684
2620,172211.86261773188
2621,184853.1366859376
2622,186451.19986026234
2623,211599.85546816056
2624,264642.24894607306
2625,264890.610366839
2626,176537.9299668968
2627,196183.24256356573
2628,331419.70141796814
2629,351749.48840365803
2630,262638.8725180448
2631,354910.3955425406
2632,302339.22795869806
2633,262289.763214564
2634,328811.61819545034
2635,162855.18657339294
2636,194372.3948092715
2637,158437.2518233489
2638,211078.11061204798
2639,181566.08621296714
2640,167740.36038648715
2641,146842.19544099894
2642,188934.14223457695
2643,143432.54414233443
2644,153851.10327857002
2645,121412.04763341887
2646,121367.78621391028
2647,122346.08427251529
2648,165260.80262012102
2649,159167.25047469945
2650,153740.8620770145
2651,170370.66351588833
2652,344935.37375980814
2653,249465.80251873654
2654,244411.02604638218
2655,311598.061464935
2656,260982.24413856197
2657,297213.68771691574
2658,242398.2906819011
2659,257057.40119649415
2660,308861.9538677003
2661,299458.98462964006
2662,313983.3050651374
2663,268216.1828449588
2664,257635.6555300915
2665,294106.7188034429
2666,270803.2163654996
2667,163609.50279318195
2668,167655.9582979667
2669,173716.89329950706
2670,242959.15738959314
2671,170948.88814776047
2672,186185.40157452459
2673,185025.53860469788
2674,188495.53031003216
2675,169307.00496626797
2676,180446.2927213797
2677,204382.1351384488
2678,217602.4555904508
2679,224379.78699983648
2680,238848.72424598233
2681,308767.43304379814
2682,263068.5902109741
2683,346705.7052006312
2684,252364.556372133
2685,254384.5000518711
2686,222002.95606672205
2687,278690.26361145684
2688,223552.99876138024
2689,193187.56300849427
2690,362867.0792418012
2691,170965.040459484
2692,149142.92156691692
2693,188012.74867885798
2694,146525.79378788162
2695,171423.3383333962
2696,172192.23504460917
2697,191496.89651001588
2698,171718.63741999277
2699,175795.26781694833
2700,161128.0590827926
2701,164059.41162573558
2702,151514.1853088376
2703,176699.4219441615
2704,158694.06664890476
2705,143525.4643810359
2706,127508.30833223308
2707,143739.41390885142
2708,144421.74838413563
2709,126595.87077879006
2710,141426.87687443418
2711,234362.79625254654
2712,273659.9544791509
2713,169979.71270701298
2714,154921.60151259374
2715,156293.08030987505
2716,151968.16759720334
2717,173436.0078089633
2718,233292.07017614174
2719,163224.20173705427
2720,187383.42169423698
2721,156990.96549940898
2722,168813.52321547578
2723,159056.2495803155
2724,133373.70036718476
2725,141781.4042458881
2726,156445.15154701716
2727,171932.60377920498
2728,191985.9711148521
2729,162420.73617398523
2730,151057.22570387562
2731,132059.45851173863
2732,137315.8869751584
2733,183609.36266881687
2734,184095.6033500893
