id,SalePrice
1606,252707.45106744513
1607,167820.10166663525
1608,183023.14933699256
1609,229350.5101015102
1610,202830.8408750818
1611,164385.10031955753
1612,150311.00672359922
1613,183434.35631067352
1614,177307.8894547558
1615,131690.65160203213
1616,97976.49004231425
1617,97491.94722033598
1618,103401.84337511318
1619,122312.99809805845
1620,145453.81220056207
1621,169629.02464900524
1622,138655.74968562947
1623,143468.74552650767
1624,257788.43410794207
1625,208344.91368171867
1626,125920.2081038428
1627,176294.01317526787
1628,182036.83684720966
1629,279472.71921684017
1630,184208.934579498
1631,287171.9945692495
1632,203366.61655522234
1633,245468.1972934272
1634,188890.1354504616
1635,197849.56534976864
1636,182176.1189656582
1637,175332.4655599253
1638,171962.20523285426
1639,196130.93059170817
1640,191650.65384899537
1641,201994.25340541857
1642,186227.5472145201
1643,232591.9556383922
1644,217374.06313660025
1645,225749.96689128436
1646,189175.00315313623
1647,157427.54029365347
1648,165947.9996620517
1649,143834.93192228125
1650,137538.52837115215
1651,121795.7061688924
1652,121402.31998123208
1653,110772.3313826644
1654,111277.73607967414
1655,152719.5851142422
1656,152154.43164406338
1657,153130.00992310495
1658,150159.82885826915
1659,172981.4166069363
1660,132293.4251090866
1661,173792.54583993516
1662,352748.2337659072
1663,313610.523085012
1664,342041.0917427443
1665,362731.12171168457
1666,323113.68859558116
1667,317811.0895751598
1668,320608.6597968852
1669,338967.94982568163
1670,284538.4045791208
1671,326345.4178015443
1672,246615.39565099834
1673,345863.47116515145
1674,297502.79131771537
1675,270109.0294258652
1676,206077.56616791795
1677,203746.29368728315
1678,212463.1701388889
1679,358098.2177039322
1680,331346.94266903703
1681,300016.78947471833
1682,242418.00045662318
1683,310742.1026906972
1684,211572.07793087632
1685,193299.32304241494
1686,193271.00443733967
1687,198655.5054951964
1688,192408.65696440695
1689,206987.0445125057
1690,205459.32339922534
1691,199101.67522776147
1692,194733.5750056587
1693,252003.50935959595
1694,193628.72159426715
1695,176067.57612560363
1696,178902.43928012304
1697,246689.1290938899
1698,176228.420861941
1699,317050.38899263117
1700,303963.42704403703
1701,245103.03462319548
1702,253554.99018220912
1703,263100.2002327914
1704,272877.3484553405
1705,276701.7617299494
1706,246753.49122906287
1707,352940.8808826581
1708,209712.25413475808
1709,215762.23832113558
1710,264533.8203906996
1711,231168.2702100938
1712,268697.7480438296
1713,273414.26914123405
1714,266256.8469243563
1715,216441.24292194808
1716,203373.76862409458
1717,179380.0071024157
1718,177340.23150243956
1719,135026.32013291583
1720,216013.18658125214
1721,266404.81238368305
1722,168368.12218638402
1723,133093.54433960185
1724,162609.45143132887
1725,237624.2941989211
1726,230449.75209842314
1727,189523.3506952304
1728,194703.3283764965
1729,193960.40795624597
1730,166614.30552804805
1731,155042.55205032436
1732,131201.9520357062
1733,131543.63267378396
1734,127387.3705508715
1735,136802.2376538844
1736,148333.7287155451
1737,129432.15125308082
1738,265298.93715655024
1739,221206.7404887203
1740,266394.14066901174
1741,237860.36036762493
1742,200030.1563301645
1743,170280.76879071095
1744,177642.41376817058
1745,241077.51793405125
1746,206151.8695142347
1747,216577.45614452867
1748,198301.73878326046
1749,191084.02295926385
1750,168279.7048485363
1751,138397.523692533
1752,202733.43600752598
1753,123659.40710351587
1754,155583.08685428297
1755,186377.38048890902
1756,166440.50200254013
1757,125374.73623135779
1758,120182.8140301984
1759,164449.28667367712
1760,167832.5357014863
1761,172505.97408643935
1762,148509.9134412253
1763,173544.3135303493
1764,168706.72822041143
1765,126292.5257988155
1766,182519.73760594285
1767,180176.55232068314
1768,189378.61442850588
1769,153311.6316622969
1770,164522.9353056939
1771,158216.4503663988
1772,138806.05816483067
1773,148596.32977623102
1774,143782.18750235776
1775,166192.1250762348
1776,137320.7643384387
1777,127779.18768233483
1778,119487.9324936497
1779,153090.27116263643
1780,135562.69250870805
1781,151160.6819765103
1782,136464.74006982162
1783,117201.21632934712
1784,143067.9823535977
1785,130792.09974661728
1786,124560.2004913611
1787,167171.58639923166
1788,163091.19513448764
1789,110803.19454032741
1790,127950.32215353222
1791,112180.41781018938
1792,188597.83858725033
1793,144252.59423413052
1794,147385.28518198914
1795,155567.68347291384
1796,137523.403735036
1797,151747.47463030025
1798,130294.10090114306
1799,135250.998593192
1800,119526.35932391476
1801,142239.01999082038
1802,132686.89917430587
1803,137140.00955293362
1804,147600.3419612318
1805,146217.02776834666
1806,138222.8440297898
1807,128310.38001263766
1808,138935.72663755596
1809,123787.72415638673
1810,136950.20588517305
1811,134471.73403862363
1812,133780.85359687015
1813,113877.7856834101
1814,117699.18450169136
1815,118002.62075128264
1816,102637.9378057253
1817,122163.00554785346
1818,159622.63025077328
1819,144309.3004140259
1820,133509.76231625045
1821,104839.0643917245
1822,126857.96382695789
1823,150817.14621922307
1824,100463.16539503794
1825,151462.202271484
1826,144574.59305445524
1827,123745.82114204517
1828,119028.21964909967
1829,137919.9775272245
1830,134915.23042179085
1831,145985.38007236808
1832,142142.83222360545
1833,135695.02988877572
1834,145058.5798587533
1835,135718.56681945076
1836,143347.3186365123
1837,135608.96120353605
1838,115265.59714677327
1839,127562.96259776923
1840,117455.59742106161
1841,138598.43920703186
1842,144844.93705359395
1843,120905.77348583445
1844,141247.16710442762
1845,151696.58820371836
1846,156894.0752162869
1847,153766.88068932024
1848,167741.16256491753
1849,98227.1433725982
1850,141272.05749207782
1851,130526.17683733841
1852,143712.11171313073
1853,135569.94869709143
1854,163750.4139080655
1855,176562.3475994668
1856,184910.3413104849
1857,220154.86624320957
1858,169924.30628332324
1859,141747.82123006892
1860,129780.31012021519
1861,162928.6450772723
1862,129780.31012021519
1863,245214.3605248101
1864,242410.1014717255
1865,242410.1014717255
1866,329818.14677958866
1867,328373.1818633368
1868,256938.37823408653
1869,282136.0486307592
1870,211716.4896469933
1871,238814.5987201977
1872,282337.0012959924
1873,193050.499616468
1874,217783.62508095047
1875,146318.45908389293
1876,196991.3650580328
1877,184792.1311789522
1878,206452.9536853654
1879,221260.1197060007
1880,135651.18909621623
1881,132051.75105549896
1882,248855.41913919055
1883,244569.03980323553
1884,202219.59282653657
1885,206678.97877606127
1886,240857.8013626389
1887,276421.1137306033
1888,209587.4332984382
1889,266166.19974787487
1890,190061.3113556914
1891,140360.01360674133
1892,142777.42283383006
1893,118588.21576112245
1894,140538.58742093574
1895,149199.12171561414
1896,154959.46430637295
1897,132778.5260361652
1898,141288.43058777854
1899,127443.1211261694
1900,150672.99487104526
1901,131298.79233077433
1902,144478.04623368412
1903,144444.92816712562
1904,169960.10351984933
1905,143621.15839007724
1906,185464.25850372226
1907,147230.48143642172
1908,183053.77912485535
1909,129035.27324769877
1910,150637.20207500248
1911,140039.67191979775
1912,178745.26930627853
1913,243631.79755089653
1914,151357.81049588797
1915,103858.13652010712
1916,272052.72292091063
1917,111690.37476422211
1918,250192.9502673721
1919,141018.36368894932
1920,157639.53783763392
1921,166187.92785432702
1922,325113.0614044188
1923,303755.1817281577
1924,196095.77261581403
1925,215503.6174362456
1926,218766.79792814123
1927,346790.42789991084
1928,134882.048655123
1929,162979.0239055191
1930,127699.32717167148
1931,142117.5873258387
1932,152247.39865323674
1933,139140.96179533852
1934,189433.7879594525
1935,177324.71803244928
1936,175791.85142614177
1937,184843.5424863878
1938,181309.63177468444
1939,185983.5219855012
1940,256588.171949663
1941,208420.1020713873
1942,183447.6817839583
1943,178729.95072399525
1944,219617.2551784682
1945,300293.11705271364
1946,321239.77555046283
1947,169343.46738484607
1948,281805.91976321605
1949,185822.17606320113
1950,231142.60403070142
1951,182755.8069175658
1952,237345.93781751426
1953,225628.94585046655
1954,177345.59712791105
1955,181656.85366131607
1956,131455.5476412781
1957,261903.94836385868
1958,168794.38416782988
1959,286557.4529096562
1960,148813.70594883303
1961,125133.47429235194
1962,127963.78583273599
1963,110933.26571852528
1964,112062.82819651933
1965,113513.70197676176
1966,156920.0324383205
1967,145813.02781393038
1968,294433.5534791386
1969,338647.871630734
1970,341719.6616556009
1971,342956.1139852436
1972,351485.9755317578
1973,324796.7120822017
1974,292660.4397477491
1975,298819.0303603315
1976,341272.0613596212
1977,271954.40857712773
1978,316113.6131215105
1979,319438.31113641796
1980,325911.79655198444
1981,210178.8826800715
1982,327163.2159135923
1983,244268.5349359942
1984,243171.59024634073
1985,202598.6226304324
1986,237481.63034980008
1987,230834.28756413164
1988,210921.9842484659
1989,192888.2312643039
1990,201171.413038831
1991,225918.93549274438
1992,213049.21809453756
1993,212655.9278087432
1994,193917.68278601428
1995,214004.9361144121
1996,183349.39799148688
1997,261997.68930448664
1998,296070.2043455436
1999,298792.2140973165
2000,252843.76244121272
2001,287306.43709446205
2002,283364.3630146245
2003,240249.10605760533
2004,280357.7992036994
2005,279722.5360512236
2006,240669.66411712175
2007,216138.8319870417
2008,258243.8777452405
2009,215451.2309687956
2010,199617.56314760324
2011,206158.6567789283
2012,139964.3466500679
2013,196185.12861761847
2014,190395.6036715332
2015,197942.56611840456
2016,206737.23896245167
2017,194404.05467453226
2018,202671.5324123849
2019,142087.01982734774
2020,137889.4526911688
2021,119529.74998742517
2022,125464.54873292969
2023,172127.7975917648
2024,155971.72486765
2025,252326.59775429437
2026,301287.5233773766
2027,201115.8844468336
2028,173312.63150353974
2029,172923.62451586933
2030,170328.49637923765
2031,258740.89805750462
2032,218632.91007588906
2033,227447.69166305146
2034,243207.30510364802
2035,172446.26344484047
2036,191556.94498201797
2037,189090.76827278556
2038,190744.91266630197
2039,251493.71802459
2040,213858.56611447493
2041,273382.390881212
2042,224842.33645188872
2043,203810.9823402368
2044,169396.62521691565
2045,180421.69188546852
2046,199697.2605039045
2047,160211.48679486697
2048,138109.16516240375
2049,145323.29613544335
2050,163224.27575165985
2051,161506.62429030862
2052,126322.94045901234
2053,141463.1958426073
2054,139267.15347646622
2055,121516.08289400059
2056,176094.69806284897
2057,149416.52145657287
2058,130906.21438653744
2059,202405.5483203184
2060,146510.33954057898
2061,164383.97831000708
2062,171868.80541644667
2063,133434.5278288631
2064,124275.86782370736
2065,139497.6541555065
2066,124076.64106433275
2067,174279.4883179921
2068,156800.4956326077
2069,158084.61782134953
2070,106992.65099372518
2071,120683.25497962878
2072,128160.35351984928
2073,151034.89490986997
2074,137591.06300299283
2075,166900.7497170665
2076,139919.5755958893
2077,131963.87877794754
2078,145849.83560701794
2079,131417.30670536569
2080,136792.110536599
2081,124965.45244910338
2082,128979.50644302346
2083,147170.36970600073
2084,138814.8874129193
2085,121866.35815838615
2086,136733.52682759293
2087,137020.84975054703
2088,122311.92132720939
2089,116006.2880105377
2090,109130.64219056512
2091,129488.4792507607
2092,120828.57037498117
2093,139001.71177569038
2094,131608.4375487275
2095,137130.51265105503
2096,151987.96611007367
2097,110191.43518701896
2098,109109.53670197047
2099,137980.67988044483
2100,103508.74248733086
2101,130211.28272596949
2102,139926.0431787888
2103,129616.56280886901
2104,110729.03409112342
2105,151850.6510110155
2106,131332.92592094836
2107,116738.30411573865
2108,167934.72182611533
2109,120222.52407449324
2110,118450.19877332625
2111,139940.49111431773
2112,141133.6156671256
2113,145632.61506274831
2114,122125.0731838816
2115,119221.23714853375
2116,142258.71010323928
2117,126992.79139316434
2118,135796.86677292397
2119,137950.3763415761
2120,124587.36830312233
2121,132335.16167446304
2122,111220.13095339148
2123,117632.89437936977
2124,120103.36264209542
2125,158836.52436528594
2126,145485.36441593096
2127,156863.1708540818
2128,141937.53353783133
2129,134234.57061783233
2130,131359.87527114453
2131,126240.77840337512
2132,160613.54840912807
2133,125474.3417105214
2134,123518.31551009763
2135,141010.57548821744
2136,120649.09981892254
2137,130780.36635402523
2138,136681.54084458775
2139,140036.82412620715
2140,145824.77600708586
2141,136090.79930115442
2142,150637.149162517
2143,134257.13291820712
2144,149523.5448528117
2145,136790.11148521202
2146,135675.29869206154
2147,148695.5046691879
2148,182566.7462605627
2149,145762.6884839797
2150,156739.8885226472
2151,200334.11829604898
2152,137688.109673652
2153,157879.69119856897
2154,167111.4458701147
2155,114337.93764461047
2156,135511.75414497513
2157,232513.99460147254
2158,229243.32979745112
2159,229872.4699673998
2160,214217.93324420933
2161,202103.63310054198
2162,270967.73016872257
2163,327088.98550359026
2164,333569.36211866874
2165,268766.47286746773
2166,189183.65333735727
2167,144255.96969546928
2168,203531.10456277351
2169,188313.2542683655
2170,203936.43792754388
2171,210776.62063653744
2172,142887.66673504218
2173,141954.40991948976
2174,161225.9939177167
2175,225693.31755036215
2176,281584.0650071048
2177,305141.0908766535
2178,235971.9604804839
2179,214961.79434353145
2180,149854.23351834028
2181,229267.72134198475
2182,203402.62986645548
2183,236516.390112576
2184,204386.22325257145
2185,135534.65702885287
2186,143682.91894585284
2187,141378.3722657625
2188,152895.552129703
2189,152529.74931545823
2190,192524.31568614504
2191,113737.09828400862
2192,108129.31078432298
2193,98399.47223322517
2194,109029.92649624641
2195,115515.17777494843
2196,130699.70052908554
2197,126876.87132422286
2198,132357.67916760975
2199,169516.6054076442
2200,157946.1521113123
2201,133666.79403937803
2202,129982.83755611509
2203,180092.94531996633
2204,155004.33944783965
2205,161244.92818991755
2206,126131.52039714421
2207,147713.57905003525
2208,193912.15636160152
2209,186859.38146345757
2210,198116.71388275863
2211,135634.7901333245
2212,118924.88064923795
2213,115319.50062009582
2214,113709.61242989537
2215,148940.16942605376
2216,116330.86393808792
2217,149290.736900967
2218,119721.12287642725
2219,111499.96758918693
2220,115639.66573770184
2221,109999.79154249027
2222,272927.18264533347
2223,253587.0504541082
2224,275146.6375433831
2225,218236.63381337703
2226,144779.15123657626
2227,185198.69818781127
2228,208885.7245045521
2229,286041.1882859263
2230,232960.24594697825
2231,162412.63969210544
2232,216261.65346546326
2233,182072.68478776846
2234,189415.7517329674
2235,243681.49376681866
2236,222371.41983945106
2237,254014.5464946117
2238,306839.9457152873
2239,213477.6040369888
2240,129415.14502147143
2241,159990.63672051826
2242,153992.93619379052
2243,134641.08301896282
2244,137803.96951706402
2245,119708.16145754742
2246,126536.18914258594
2247,140102.4242807203
2248,109743.1199747875
2249,129812.4082493964
2250,133590.09105505885
2251,135606.82215117442
2252,140447.46127269752
2253,176535.31964721342
2254,176172.9111416051
2255,183458.55010908665
2256,182755.13934236838
2257,188603.54488503473
2258,187792.878005382
2259,182893.3133755218
2260,185749.08252854488
2261,149052.45136295332
2262,190857.18864823823
2263,217270.0534343406
2264,318824.0485867475
2265,350972.97420747223
2266,159725.66145754745
2267,263045.03267488425
2268,294530.06574115984
2269,354701.29632563767
2270,168202.48702199964
2271,196103.0470337571
2272,204430.79273867013
2273,199664.38201517778
2274,165096.55894053995
2275,169589.3943927305
2276,175603.69361765005
2277,190693.28536825356
2278,170346.3660184347
2279,140929.44042600342
2280,125036.14656188697
2281,120859.79842641846
2282,201129.5632049759
2283,202485.68478698254
2284,112403.21359589559
2285,119643.52270776746
2286,140736.78943463616
2287,127369.75208584829
2288,354939.00642887707
2289,324418.8605208805
2290,339333.75524684374
2291,362226.79741964693
2292,311928.56204573455
2293,351662.23046658875
2294,379637.7969355163
2295,323296.5975138009
2296,367247.30705903255
2297,268013.3190884199
2298,310792.65068171243
2299,331631.78707057
2300,310632.3254033373
2301,293107.3231665913
2302,297459.73674220993
2303,248944.39772977342
2304,249414.3234220173
2305,271219.3643695615
2306,203245.239481949
2307,200350.14814395664
2308,205838.25770600708
2309,244390.16558837594
2310,259309.52768818225
2311,248296.48778120452
2312,212840.02535633906
2313,183964.47790132547
2314,189393.24361985063
2315,193861.87457088422
2316,195189.75357282086
2317,210963.1986570093
2318,181905.65036655602
2319,197549.3367363941
2320,196527.57283257256
2321,204235.8649456454
2322,269746.798985212
2323,207808.70433375466
2324,196755.55550604218
2325,196701.65713102338
2326,222417.6636715017
2327,193192.33562273666
2328,218499.06908449018
2329,217614.26830422273
2330,182778.9562034732
2331,181378.525100127
2332,314342.06297784316
2333,320069.5180102862
2334,304841.7128091834
2335,256921.39872711385
2336,258460.93745048664
2337,304950.43011858047
2338,202577.82112632663
2339,261029.71059680096
2340,239811.4247617071
2341,342753.9891919422
2342,218517.6434480472
2343,233113.8582031839
2344,229065.15416179397
2345,228608.14417581487
2346,245492.0178067314
2347,214655.54351123565
2348,204036.7832941942
2349,220952.8507368845
2350,183268.19267925405
2351,279118.4968122831
2352,252027.62461803996
2353,256340.33340249487
2354,255644.64430863629
2355,143801.37030802024
2356,157615.55966516395
2357,162986.5335999195
2358,212943.16468927613
2359,198287.37960788567
2360,141479.21984872498
2361,126530.41864091346
2362,134579.7894401375
2363,230095.78153529126
2364,146449.3164437779
2365,156265.8034445576
2366,223297.01573817345
2367,211859.56432963643
2368,235472.45551971742
2369,209436.95487682967
2370,227316.43517130052
2371,169823.30009179612
2372,171014.9831662454
2373,197333.03181508096
2374,225693.86722954715
2375,251297.57015570777
2376,224522.5248855691
2377,247886.67318356727
2378,265840.86588011147
2379,145676.58659335546
2380,175042.30731603035
2381,145725.86935154788
2382,156889.61702599213
2383,191233.12021606686
2384,203760.48814037265
2385,219636.0939834202
2386,156306.34481571603
2387,135398.2941965633
2388,134046.7199060976
2389,132153.60065986364
2390,143813.2398081083
2391,148663.13519424954
2392,138605.47771348906
2393,118260.35469716684
2394,165788.6928050023
2395,148946.98370539083
2396,176676.6873058762
2397,151948.59582327353
2398,189409.32032389598
2399,130611.54966661011
2400,102649.39957277048
2401,100084.23305542977
2402,118832.88295200192
2403,136953.2285960842
2404,163818.0649072921
2405,157656.48637832602
2406,159613.06736409766
2407,131216.06307058252
2408,131890.8305943803
2409,141229.6479081787
2410,148778.81850683445
2411,172634.68336288416
2412,121245.7764998617
2413,156567.366464055
2414,135900.63102569667
2415,128508.18915987622
2416,155633.3661481125
2417,124286.27367445674
2418,133206.8299632815
2419,126304.05469968184
2420,139352.29175469044
2421,134000.53935132796
2422,153796.66800824282
2423,122867.92546275335
2424,147076.85438201047
2425,157025.121237771
2426,180478.21890718522
2427,136179.90670426542
2428,120069.27088834823
2429,162465.6118467381
2430,126338.11708100699
2431,126283.87955287081
2432,139253.04712256676
2433,142296.06080397108
2434,145689.85165563223
2435,141340.0705023011
2436,151195.72470574916
2437,126304.13528698884
2438,123570.98096800968
2439,132988.5541526773
2440,136720.7238176525
2441,125684.00009588296
2442,124014.86662045421
2443,123066.72191728286
2444,124824.79660621317
2445,136540.08180313493
2446,111599.38644780197
2447,141372.364139285
2448,186761.71787997967
2449,144059.55497239827
2450,117123.05354829987
2451,144003.55113000475
2452,132822.5212042905
2453,173078.3889989185
2454,112615.07007004178
2455,141410.04726953496
2456,128594.79040446914
2457,126678.58036017428
2458,125508.77117599717
2459,129243.58615873824
2460,127267.35222700062
2461,134402.3750290793
2462,123006.02692661964
2463,131114.57790336877
2464,127261.42151268802
2465,143464.63886295332
2466,140616.46262291886
2467,130929.8666786128
2468,151068.69455368817
2469,121011.89409093489
2470,116655.6888062095
2471,175353.74672740305
2472,153864.66040204847
2473,152774.05027806075
2474,136036.2984743599
2475,131055.65696126332
2476,169215.27324298327
2477,120150.29910703059
2478,129220.45947449825
2479,160867.04997390718
2480,129483.2588345971
2481,167054.27178194633
2482,134406.41627213176
2483,134010.98593506363
2484,125281.66528265059
2485,129347.03289572951
2486,130019.57470700674
2487,152415.8929065439
2488,187080.2036641454
2489,147786.85665333734
2490,158740.28525429434
2491,145918.25605634777
2492,117784.31644927946
2493,185135.02247434735
2494,159844.8435511607
2495,162464.05852792872
2496,123521.17531028362
2497,202286.70983602438
2498,142404.09724737186
2499,126324.97736532368
2500,114353.4222082327
2501,157566.9755293999
2502,141779.2594971329
2503,143641.2930899791
2504,134178.07137389344
2505,175512.31010449672
2506,217344.57604229546
2507,281129.5270397931
2508,303424.7975453952
2509,280673.1561997007
2510,238366.98443944595
2511,239814.46641265528
2512,202445.62938468254
2513,214432.6357498993
2514,216888.76848184198
2515,227817.219016429
2516,150998.52025489157
2517,178187.38023584077
2518,138597.88774222243
2519,143400.77771804738
2520,226201.44311544314
2521,209983.7489680788
2522,201413.35273077938
2523,217397.77732665607
2524,133654.3669694054
2525,146895.3496326581
2526,141239.7832714024
2527,136213.13575540076
2528,129379.6978003496
2529,129299.66391749663
2530,128333.80835659672
2531,132414.78671140163
2532,241415.79720037343
2533,220967.12074735292
2534,202231.9483717179
2535,248860.23431919917
2536,265759.09938509134
2537,228148.41048378468
2538,223476.40881762106
2539,196733.10981118912
2540,197945.51921589707
2541,196190.2340527703
2542,194780.54891447866
2543,188727.1103456189
2544,139980.73012785453
2545,133574.86386814035
2546,139610.91014033498
2547,145761.84976783732
2548,140688.86117555707
2549,159426.17173353318
2550,166426.97577853853
2551,387101.7004434196
2552,154762.2908500892
2553,122725.84503263168
2554,117385.41642067171
2555,126832.74975950665
2556,125918.35876512117
2557,124883.12239072482
2558,123575.1382703649
2559,155524.5956849504
2560,146488.25822000275
2561,141116.68155368196
2562,135921.3490424274
2563,132054.0398472474
2564,134624.60508698632
2565,161105.6506321991
2566,148985.00374572448
2567,159542.71946440704
2568,137139.99170454824
2569,178907.71080978707
2570,193009.711609074
2571,135492.48194570193
2572,193405.69178644186
2573,164688.58159329262
2574,200900.29573697882
2575,240836.8899734671
2576,135764.8314659725
2577,136752.7815738016
2578,130969.80719892734
2579,111353.35401655469
2580,107975.39288768168
2581,133424.9174903174
2582,133094.98956054152
2583,131385.11627071697
2584,260853.61099007854
2585,174719.33691244153
2586,223101.44526180776
2587,205547.34025262814
2588,189472.33383161068
2589,139394.84167829843
2590,148070.68054376668
2591,215984.59016224663
2592,192197.04471684643
2593,231398.76462451596
2594,253954.73149143654
2595,177565.73437499994
2596,208324.7998355843
2597,292984.05921561416
2598,215007.94184853003
2599,251829.05529698587
2600,335933.1012084404
2601,169719.75166773555
2602,148645.71007808956
2603,103727.81785294376
2604,116826.47910536447
2605,97394.830011223
2606,102825.86559403456
2607,160088.16032738547
2608,183082.45693281278
2609,189231.34037208895
2610,165131.68384544292
2611,112321.61585024644
2612,153100.42664321465
2613,146498.71479600502
2614,124512.97456742616
2615,126375.82348410539
2616,156329.93464080026
2617,145932.06156867745
2618,188217.67206283638
2619,189604.0182680699
2620,194892.1360972788
2621,173996.01129611817
2622,182413.80910401273
2623,180447.9329667774
2624,235972.9077346147
2625,289630.65492964385
2626,267145.82117976964
2627,171474.77126402094
2628,173156.91623597906
2629,347789.67292263976
2630,357833.8629108825
2631,325529.55986871896
2632,359970.23557353765
2633,331218.7791924451
2634,274878.8843564521
2635,324899.3699519956
2636,159264.71448556407
2637,177461.69528381375
2638,178866.05878492666
2639,229739.54596961304
2640,182856.28994155853
2641,144909.31405534802
2642,123309.27981489863
2643,197324.83968440344
2644,117950.24405918342
2645,149291.3026460566
2646,112827.54993225317
2647,110816.41689301346
2648,112864.62781833157
2649,145154.7593313025
2650,147693.19182338042
2651,137504.15512769733
2652,157771.89865166487
2653,362226.63911130605
2654,280696.8558650534
2655,287285.56856342126
2656,335850.8446553871
2657,309780.9078532895
2658,301194.2262029387
2659,261528.45614845835
2660,307727.80388781993
2661,342387.77577287995
2662,329750.45924422186
2663,334123.4262455361
2664,291042.5797723015
2665,257479.15969785862
2666,317224.1577998467
2667,282803.91542175954
2668,191871.94260616295
2669,194122.2929547998
2670,193967.52113041357
2671,283712.1359283046
2672,194250.30721385995
2673,207172.27950760152
2674,211393.01124817668
2675,211083.09626417802
2676,195358.5818047068
2677,201492.24898458325
2678,189131.52154302475
2679,236203.7256834415
2680,283626.96676239243
2681,286043.1694339131
2682,319967.38192479627
2683,309462.1110639556
2684,343555.44778227335
2685,298419.0386699297
2686,294839.36451181397
2687,272205.309396377
2688,280560.94605873694
2689,238230.31511713445
2690,212447.68234432375
2691,340510.77477160987
2692,196147.82818237256
2693,136639.45510867785
2694,208742.468089822
2695,148876.92459273298
2696,205206.80873462724
2697,200299.14979204384
2698,182241.18142007437
2699,194283.4692757847
2700,196107.63957578852
2701,184954.18577646377
2702,174950.86694897135
2703,132875.8504563088
2704,149563.5828759241
2705,142437.9616350096
2706,129738.07008340249
2707,129999.47634676329
2708,129839.90194626771
2709,130789.19250792217
2710,111720.38332453098
2711,133589.60899461174
2712,242889.2327449889
2713,312111.65405255015
2714,198531.96922234164
2715,175067.48032590776
2716,170280.76879071095
2717,188564.68697971673
2718,198123.51317133819
2719,235149.61354826842
2720,162113.1856939415
2721,166434.91977264718
2722,136189.77802770227
2723,158286.23178615884
2724,152239.56782622234
2725,135887.41860397492
2726,134936.22326357456
2727,143866.88645644707
2728,175292.02302921136
2729,166908.55811924703
2730,150238.90105109775
2731,142275.00535137186
2732,130217.98155902623
2733,128884.18567272143
2734,162259.43357979984
