id,SalePrice
1594,171026.40949951406
1595,152188.2743041094
1596,195066.801434009
1597,196129.705746159
1598,180900.3210959554
1599,173995.76270665586
1600,192563.40334973272
1601,96655.85954998496
1602,131439.03133243092
1603,112822.8859278831
1604,242907.89925204776
1605,248598.7679569278
1606,179066.5962547434
1607,257691.03525513096
1608,201016.4475196966
1609,189798.623663028
1610,161878.09967490402
1611,167025.2780409782
1612,187350.53153706214
1613,192510.1626318895
1614,124558.9418160547
1615,103020.55239281083
1616,103020.55239281083
1617,106115.57525365587
1618,124716.00855763227
1619,137836.8882598108
1620,222395.84074705554
1621,146618.76521139918
1622,149368.01558523066
1623,232105.7693141458
1624,186333.696728649
1625,136326.57658628927
1626,192068.59055905524
1627,181919.71446865302
1628,251618.0796181568
1629,178084.08331959482
1630,301574.0937933847
1631,223920.71320832754
1632,227752.44464256792
1633,163912.6388274272
1634,178766.46762489007
1635,173380.6348056655
1636,175460.54750552424
1637,195140.40439819632
1638,206468.65612996905
1639,203603.45040911768
1640,230599.11792323217
1641,196397.8291640636
1642,199721.1059823164
1643,213945.85049198254
1644,208318.38968427508
1645,206400.17183667686
1646,171051.20396377094
1647,186714.04868992665
1648,157735.74577794556
1649,142333.58881788256
1650,132916.7940347483
1651,133355.13430384916
1652,112950.38810362578
1653,114347.4175227914
1654,177655.38597488316
1655,178573.139673429
1656,175725.60959336956
1657,177441.5338588666
1658,167539.2598280808
1659,140711.62400504417
1660,146396.0321871095
1661,412855.3978405989
1662,355555.89908790885
1663,392218.16708605195
1664,431170.445887709
1665,359332.4355165961
1666,298606.2953666585
1667,337485.78630431765
1668,360715.37748955877
1669,300337.68083827914
1670,365144.21856344584
1671,230251.52591802043
1672,442287.9519774749
1673,282408.02376107767
1674,258564.76981234684
1675,182876.54229863713
1676,184172.21862056892
1677,194425.2895075547
1678,434412.7369245745
1679,357896.61083778745
1680,318811.12903116166
1681,267100.48922613246
1682,294345.3107689503
1683,187630.45090948793
1684,179803.00579619603
1685,177892.59846085546
1686,183115.77140745748
1687,168953.16328916769
1688,188026.45389073997
1689,185292.52894193382
1690,174349.81032570338
1691,160719.07833469266
1692,250332.00384316122
1693,164147.92401603493
1694,171563.47869883492
1695,169573.6705582743
1696,233807.6358649752
1697,174140.66383581498
1698,318899.2658050467
1699,331843.9002903883
1700,208838.51435310507
1701,238823.27284276794
1702,276954.49355954124
1703,261217.2555011801
1704,278403.70150602766
1705,227789.6252798313
1706,432715.86508153455
1707,202735.78114298434
1708,197583.08829654305
1709,278426.58507378295
1710,225534.07518424024
1711,258352.97486290438
1712,260002.03030927508
1713,275459.29025160236
1714,204597.51987887
1715,184098.5579337602
1716,179933.23881614726
1717,169594.80873710025
1718,143892.6611842866
1719,192954.7847786223
1720,243091.30426341455
1721,164754.56948493683
1722,139219.3474897612
1723,167967.93318177608
1724,216836.74599486904
1725,209791.35599388563
1726,174680.7754068039
1727,171296.60065612124
1728,175022.45869270328
1729,170420.14695265866
1730,194992.05670018855
1731,138248.3038816292
1732,141709.7382658847
1733,130563.46378389791
1734,139454.89806330693
1735,122281.15100912824
1736,124929.8037008596
1737,305643.1801752166
1738,191110.62727408137
1739,271734.7952574738
1740,223285.43638573622
1741,172519.9586413647
1742,170583.89338715933
1743,171682.38010204083
1744,262807.2921062983
1745,206826.04925175858
1746,223039.5295970429
1747,224853.17687580994
1748,210665.02523181887
1749,175851.7782376556
1750,153948.7332339823
1751,203979.18110003357
1752,124054.497923319
1753,181821.19742714262
1754,225663.5356463163
1755,176921.80642180346
1756,126723.44460858319
1757,124408.02179068909
1758,172429.622489472
1759,196618.0638268487
1760,168822.9655981015
1761,170974.0190632375
1762,200238.59802411604
1763,172071.50458793208
1764,125360.11347991583
1765,191511.4625778032
1766,187173.71563497852
1767,200874.6148559339
1768,137662.84235952032
1769,180606.05917745506
1770,128853.78471788362
1771,148511.4594873663
1772,153912.82355152947
1773,147517.8520082778
1774,210335.1067617949
1775,148522.29815918705
1776,138616.67584108474
1777,114190.81603657616
1778,125467.24609971541
1779,132905.4705533574
1780,165469.58091174392
1781,145197.20582135912
1782,115499.85786665863
1783,164551.10796138181
1784,100632.1816459577
1785,132824.64332786688
1786,210870.17988670804
1787,171108.27049565574
1788,76626.68074355595
1789,125193.99710334814
1790,101475.65448785805
1791,237840.76952311536
1792,159933.02421010917
1793,147821.73570401795
1794,138144.39392151425
1795,149849.76716371064
1796,137554.62842883752
1797,150823.58269702442
1798,141352.7672005877
1799,115154.5012892487
1800,129960.94996297837
1801,147010.9927612626
1802,164142.35701125686
1803,177336.95330215417
1804,139688.24779822648
1805,151989.75644262802
1806,137290.22587882943
1807,184105.14261635777
1808,127864.84966044244
1809,130798.35973943153
1810,157373.9613095238
1811,135068.53434622148
1812,126336.62473318414
1813,127539.94971279324
1814,117163.92061467444
1815,96544.70872379566
1816,101561.76151646879
1817,156510.5506660998
1818,162703.786085948
1819,128310.74027893467
1820,96493.98282255075
1821,139414.3071976665
1822,167178.4024270848
1823,88908.27826730176
1824,155401.29244252975
1825,163535.69357891963
1826,117159.4422875017
1827,124207.04802469461
1828,156043.48569895639
1829,152719.0718240953
1830,190414.05049328404
1831,187050.74586109945
1832,174870.45829284095
1833,168413.18642405944
1834,137598.79663276882
1835,181480.79684824607
1836,159970.26970243885
1837,103946.42035725855
1838,141241.841950258
1839,95243.43908281841
1840,156564.90106914355
1841,148501.3656621662
1842,127406.54206435972
1843,151671.13063422646
1844,151312.27921308822
1845,166628.25796253872
1846,164512.2728521681
1847,187319.9385029096
1848,85840.40293685498
1849,141613.59447886297
1850,141025.46347731267
1851,156290.44330487293
1852,142422.64595119513
1853,131199.5401294021
1854,157922.04811580246
1855,149112.57880180134
1856,203442.80014259112
1857,165538.59433207806
1858,199393.87951707045
1859,155567.5000050616
1860,158846.2363265884
1861,155651.9667781654
1862,280352.4905508122
1863,280352.4905508122
1864,280352.4905508122
1865,352037.21193281736
1866,359681.9717023288
1867,253965.71784615217
1868,271457.3298936497
1869,196341.5669664549
1870,226421.33271727053
1871,268717.8855836977
1872,181265.85301480285
1873,201542.60145656898
1874,142893.8801909795
1875,201915.46965312495
1876,194588.2289786663
1877,186464.4763712458
1878,202348.6006199674
1879,125183.00419602368
1880,139987.91868839375
1881,219000.44681903382
1882,227081.0274111771
1883,188356.10674877948
1884,201158.66039757733
1885,221775.76523670682
1886,255798.36000335505
1887,186482.1953200923
1888,263230.7566103824
1889,175791.48096423945
1890,145962.41040697743
1891,152727.41767102247
1892,120302.92259012452
1893,144430.27470975634
1894,175925.61015230918
1895,164195.65075966608
1896,127216.82341414453
1897,132426.35048330552
1898,131696.20054216404
1899,140821.61657396806
1900,140181.02315152247
1901,157726.1097184622
1902,151875.88765459412
1903,224853.7380229303
1904,149941.2077743938
1905,199169.36943591214
1906,155316.58756840322
1907,207407.233812445
1908,145037.8869561004
1909,145482.458608103
1910,145047.77134238038
1911,202239.77499392614
1912,249321.57198968023
1913,181804.57815609238
1914,96847.14404949904
1915,270353.75596395007
1916,93236.5509755773
1917,249011.56591220674
1918,130872.56729907102
1919,166708.50893146373
1920,207870.39660124248
1921,401345.3284525544
1922,353263.7477042263
1923,200070.3152194977
1924,207130.34805376234
1925,193295.7252699975
1926,383490.6050365297
1927,135680.411114148
1928,178806.9884133925
1929,125132.311105905
1930,143888.18845012496
1931,161984.94517836903
1932,146298.30173770187
1933,178260.9552313273
1934,184253.33572093793
1935,174545.32159198713
1936,177828.94674961816
1937,168750.42788378106
1938,163759.6968465107
1939,239839.69120649956
1940,191655.26395251966
1941,186303.16942159517
1942,172411.10885221435
1943,191290.05931267058
1944,312760.35529249965
1945,343253.2607615751
1946,191638.3338235805
1947,285915.54983455944
1948,207337.1288178537
1949,220983.0860325848
1950,180338.94832882128
1951,250688.68398294697
1952,216297.1921783169
1953,173369.81714939373
1954,213783.3494442419
1955,145173.92812312001
1956,247467.7350228783
1957,188106.5744843006
1958,293030.87463918404
1959,177322.68384339276
1960,122160.05268565763
1961,135765.7135055128
1962,112950.38810362578
1963,115266.2680256201
1964,131998.8467095597
1965,171320.53224640194
1966,176500.87903333097
1967,269374.16942087206
1968,378052.99817928876
1969,372449.65686533955
1970,383866.3055606171
1971,400624.56004153384
1972,374435.2874388275
1973,271255.25687285967
1974,319118.27735043847
1975,426144.6315192746
1976,246983.67737618016
1977,322229.5752001482
1978,321452.8813862281
1979,350596.6182392175
1980,190960.0888627134
1981,343016.56224186096
1982,204083.8475584536
1983,204192.98974096437
1984,176541.44042702118
1985,197841.3746080916
1986,212373.32405551508
1987,186617.42362701878
1988,177857.68153315745
1989,180717.59583029646
1990,195741.72651875383
1991,194425.2895075547
1992,202287.70326889268
1993,171207.23806559187
1994,209889.18520350324
1995,190813.43951449628
1996,231055.40278428543
1997,351964.0235123385
1998,316762.45302449225
1999,216026.6113280346
2000,292372.719993695
2001,237722.7143818838
2002,230302.69865709887
2003,273791.1119187897
2004,245273.4967107167
2005,230276.9462579249
2006,203520.60389840446
2007,253224.2206408499
2008,186907.30884483887
2009,174060.79492775002
2010,177528.22681015427
2011,151601.29880561915
2012,185194.74162024495
2013,173698.34305656786
2014,173968.48992679553
2015,180339.2721167974
2016,178052.9156138646
2017,181586.4352468878
2018,131316.8679810785
2019,130037.3652015653
2020,123798.36156592747
2021,123134.84204281204
2022,186806.9550368192
2023,179249.5748046242
2024,203571.0585187307
2025,307721.74279018573
2026,187385.90340179426
2027,160513.46777745965
2028,171243.66289509
2029,174159.32504540932
2030,259027.48011968387
2031,201061.08264857807
2032,230429.11830501741
2033,248510.5804106506
2034,163943.4604685837
2035,211640.5661298533
2036,188541.19577057005
2037,189198.6335062936
2038,303910.74133752135
2039,185377.66438390827
2040,295381.5637661103
2041,250956.2321645495
2042,201364.88678617706
2043,182403.48415301493
2044,211739.361497958
2045,218045.62797835967
2046,195530.3759465095
2047,155911.62269265694
2048,133559.3728777651
2049,202972.0054556261
2050,173811.899438602
2051,114648.28219000182
2052,154105.71833929155
2053,144792.56150504417
2054,102190.48183988726
2055,160649.11744672357
2056,136728.05843340734
2057,136573.9930049401
2058,184179.22746237105
2059,151283.28919590788
2060,164060.9311875261
2061,184632.408723651
2062,144511.6331527084
2063,116287.95493486512
2064,153921.59678186747
2065,131871.06338649412
2066,199755.96652653403
2067,162424.53449228336
2068,199704.07423773076
2069,106212.02356150796
2070,118849.96475571522
2071,101055.1088558298
2072,174720.45893710377
2073,142446.53521680785
2074,183096.5220748589
2075,148813.48385510664
2076,134051.54681064602
2077,152048.28515173073
2078,142371.10707199544
2079,162399.89796858368
2080,132715.94585589337
2081,136905.33652427807
2082,176235.4618597864
2083,154809.434491271
2084,123380.2164563955
2085,145782.09658952866
2086,152381.70288204562
2087,133309.00349752998
2088,121552.25349897612
2089,106822.58999071564
2090,140046.8683332177
2091,150471.6226702416
2092,172926.98679442017
2093,147127.78679311855
2094,131624.66664714355
2095,190694.370440991
2096,111524.42441878958
2097,103585.78483285321
2098,165565.36919657319
2099,94973.30231254919
2100,143354.32045386187
2101,169462.35735761138
2102,147795.4118495187
2103,111091.80528295501
2104,193022.87754812808
2105,120033.32423050006
2106,109154.94824277505
2107,228965.63582231366
2108,128485.59387726181
2109,134481.5791373097
2110,128618.3901484914
2111,168839.02475603332
2112,169454.53261300267
2113,121484.29874994214
2114,127800.4611945543
2115,159092.53132809242
2116,129368.68938723447
2117,162704.49008804202
2118,149289.43779356973
2119,133370.90907940554
2120,120364.97868075798
2121,105822.23005026844
2122,118720.29400654815
2123,107275.0933212145
2124,206240.8812857201
2125,186906.613195746
2126,183630.9055464448
2127,179924.47089971195
2128,143699.36618784422
2129,125714.1033488651
2130,149533.92912024498
2131,207295.3114659979
2132,144502.09275576728
2133,145684.27357307714
2134,143483.95063544117
2135,121787.18647973644
2136,118248.5871707101
2137,130404.68901051066
2138,145843.0026739437
2139,163516.29659733787
2140,132980.0836471493
2141,149928.59502767937
2142,142982.869638374
2143,154970.5518396559
2144,151405.35573285443
2145,126629.57938532552
2146,161844.56329755535
2147,195241.78228110966
2148,136923.589217745
2149,141539.93566410418
2150,210140.9538531399
2151,135873.78272507983
2152,164891.46624236432
2153,166083.74032521172
2154,110945.31733811722
2155,125617.44839606756
2156,207991.76718468004
2157,211436.12723069667
2158,204257.25672245948
2159,205528.3479843469
2160,177220.2846658221
2161,273553.0994565345
2162,397176.50319672923
2163,365291.0915026725
2164,242938.71993440238
2165,195584.3686173875
2166,149187.46919903168
2167,198520.44891234563
2168,189075.88282949242
2169,178220.8963987806
2170,198881.66959151853
2171,149599.5225267828
2172,158582.0076740305
2173,174232.20446631036
2174,222466.96039266043
2175,279205.5790809096
2176,283966.31736270187
2177,219349.75214031193
2178,202598.9208713672
2179,142262.59193579646
2180,252609.9255453456
2181,193762.36242205213
2182,225688.98356515227
2183,192347.15507716686
2184,145437.2670885106
2185,138398.22165894424
2186,164152.5038098998
2187,165865.74046693512
2188,156779.25288725182
2189,235026.3487139329
2190,124402.8483379321
2191,124402.8483379321
2192,104074.87291681125
2193,104495.72778703317
2194,118316.975884614
2195,118446.1263904797
2196,124739.49140042924
2197,124373.84821211654
2198,178228.65168159097
2199,203188.97451510368
2200,133601.71122275438
2201,130947.76680434086
2202,175635.6048268372
2203,170020.31067422713
2204,172361.26939874594
2205,129002.12361819728
2206,149875.1026800176
2207,217219.39485283906
2208,215145.53040905992
2209,217416.85149344604
2210,142972.0223684286
2211,125286.01302408714
2212,123970.79793647902
2213,118205.64416519157
2214,155950.2618837926
2215,112352.5554637246
2216,169909.32668028952
2217,100099.15341770212
2218,114555.56502932805
2219,106834.1155095967
2220,96768.5647979429
2221,271909.5716758641
2222,226351.26847754407
2223,304172.38156627456
2224,232375.60263952514
2225,170572.38746370148
2226,208472.80917239355
2227,192210.2548937942
2228,255769.9301940163
2229,215001.16432606196
2230,158853.36142854253
2231,196860.01250708612
2232,207222.5797577109
2233,169424.35877990653
2234,222278.11086164904
2235,192290.1737087267
2236,250295.7978916481
2237,345408.1298843943
2238,223395.99018782677
2239,140916.26583613883
2240,169275.96012584452
2241,159024.24117482884
2242,150615.172151939
2243,149550.91138241012
2244,102785.992183523
2245,107471.0761936577
2246,145413.13790405614
2247,129704.14136398604
2248,126426.1813350341
2249,124640.99060721234
2250,142209.48126648625
2251,158032.8859748832
2252,206673.69756308134
2253,161821.09858088644
2254,176736.50565158037
2255,185546.39252091147
2256,170724.15157023695
2257,216727.54482073447
2258,182596.98535043263
2259,178943.680052293
2260,169941.93304945278
2261,196572.9833135209
2262,186404.5056038572
2263,346321.84612820466
2264,394552.34727283765
2265,176752.98830565385
2266,264982.2542856853
2267,322818.6551668287
2268,381148.95930008905
2269,178655.5891107293
2270,174230.36028680176
2271,212441.87811574462
2272,195497.44345816562
2273,171880.8850587428
2274,180018.60285717185
2275,194310.29428782576
2276,187237.41243882754
2277,197900.62183364
2278,164947.25363419173
2279,123713.65889212833
2280,121474.84262922859
2281,172943.79628207572
2282,177063.1549311051
2283,121186.90818857303
2284,133436.06290203155
2285,160746.87251116426
2286,133328.97086789648
2287,348203.62432030635
2288,294291.6156881971
2289,330419.00105714065
2290,387821.04364356294
2291,311289.0841453502
2292,395518.6803697244
2293,431632.1361267298
2294,381623.7939732865
2295,424097.15822328086
2296,276562.5123523473
2297,316752.50935591094
2298,355438.72538569
2299,383025.3973937364
2300,290993.62311855017
2301,292653.7196943405
2302,234115.61178718938
2303,235300.15916762117
2304,254877.53588927057
2305,179178.3599541858
2306,179178.3599541858
2307,183032.20832971795
2308,239973.16519664845
2309,271823.2137650977
2310,204006.6381940104
2311,187770.6445592693
2312,187702.63475288067
2313,176998.58985116158
2314,174212.77894771856
2315,183539.43830406308
2316,189385.22299953154
2317,170548.15297445506
2318,181243.30406673724
2319,173619.68173200398
2320,188606.460869169
2321,243240.14555928673
2322,181625.76669515594
2323,172060.97036752626
2324,172698.7501843849
2325,215168.88487074248
2326,163115.95385675525
2327,194594.31269956968
2328,197202.3785315147
2329,184922.8441100931
2330,186590.3653570272
2331,313182.3541905284
2332,352752.0999930587
2333,296975.4281086585
2334,232211.94913288445
2335,231763.70843528735
2336,298388.1646167397
2337,192686.59862644027
2338,242841.4246537901
2339,229482.46024081387
2340,376075.2031633232
2341,220063.77489052585
2342,223855.5604891191
2343,214834.71364072835
2344,210603.73685949715
2345,254121.94874603744
2346,204791.73242919607
2347,191148.5327019413
2348,207769.02690212976
2349,180220.76766769635
2350,301330.7133102817
2351,260692.68811823183
2352,252099.51962434637
2353,247716.8857355442
2354,146822.03114804593
2355,153693.22110362008
2356,145879.06889201264
2357,201043.15583495307
2358,175225.56433300363
2359,131604.72140152822
2360,124063.85746462706
2361,155959.33740571063
2362,219926.70494715736
2363,147213.55460904603
2364,157361.17208035427
2365,202228.6754166377
2366,191910.18606685862
2367,223248.4873222673
2368,193492.00468771692
2369,225034.30651652665
2370,176000.6673362372
2371,170665.09179045772
2372,182617.7639843352
2373,230399.36931877336
2374,275573.05523161637
2375,214139.88199144453
2376,265915.9319662814
2377,310317.0652983133
2378,160159.16630657366
2379,220421.0367858878
2380,156736.96208755608
2381,167790.55731625133
2382,204279.53480826854
2383,214584.4388861412
2384,212603.68455273265
2385,171257.54993868296
2386,148432.08909120611
2387,139472.39369229838
2388,163324.18194314284
2389,142070.18752964618
2390,151950.00260886666
2391,148741.27995207446
2392,123984.26748620371
2393,184104.52157882715
2394,162835.6978855743
2395,206146.58960531486
2396,160268.13850710346
2397,195929.31772424115
2398,132210.57399043802
2399,83948.1930865033
2400,88244.39530259381
2401,122926.23320072077
2402,145315.00534716438
2403,204212.79924886615
2404,162905.7106811687
2405,171089.64392729884
2406,130577.12653798764
2407,132054.7422254616
2408,158969.8847029884
2409,151154.2809542609
2410,198827.65550956776
2411,123291.91745843751
2412,162938.5404851566
2413,148435.7863643331
2414,138189.7013187503
2415,190916.44505399946
2416,140473.16731526793
2417,144548.26305011794
2418,120467.34896339494
2419,148830.39088024662
2420,123219.1565139236
2421,174420.66231373497
2422,127619.92839355126
2423,132985.56090271997
2424,171519.71442237607
2425,219900.2787221181
2426,155680.550668269
2427,127307.33870508237
2428,176393.7074012854
2429,122200.90212700728
2430,130489.2762441286
2431,143287.05061837655
2432,140504.01347962653
2433,151472.8010334235
2434,152326.25040347766
2435,159983.8967371812
2436,115454.32860367784
2437,124465.20355595472
2438,126851.13248169172
2439,128363.97489327367
2440,148518.3849922197
2441,124634.17176219977
2442,122134.08603909246
2443,138766.17417005065
2444,134253.79492413462
2445,110901.5474122472
2446,168903.2734342462
2447,198153.01362568833
2448,164851.2009138264
2449,131304.66638321994
2450,173627.1032288341
2451,124173.17474055948
2452,229030.32152907926
2453,108307.85036544378
2454,135293.23622318826
2455,122100.16119440974
2456,136244.19821819034
2457,132298.8065649729
2458,131006.37169625497
2459,114991.28298755728
2460,164264.14664896563
2461,128321.82422399228
2462,145453.4501893019
2463,128552.19760574303
2464,183097.3947118389
2465,147151.79160737433
2466,138251.13606020642
2467,154480.64989414136
2468,134360.36027740175
2469,126673.2135778206
2470,224753.79022918694
2471,175727.11126078828
2472,200353.92242670877
2473,146082.4777320793
2474,135117.78725299647
2475,204061.40399616476
2476,119807.94510172265
2477,132166.8545419443
2478,178053.5354886853
2479,144352.5436775476
2480,151719.38400738692
2481,141270.57048133874
2482,135125.90502944376
2483,123473.57404033047
2484,140751.2507158476
2485,124093.04583232105
2486,158713.196951357
2487,229480.51407905843
2488,145705.14839664605
2489,163891.23755003698
2490,151192.46028130635
2491,110293.6185819566
2492,193564.09055833207
2493,159050.3140842646
2494,195841.51699306417
2495,127060.58506149061
2496,222718.22298651608
2497,155041.2502595851
2498,125358.90692607829
2499,106348.60771625827
2500,136341.19078349878
2501,150984.52434387873
2502,161858.2864872564
2503,131363.68157581906
2504,197225.62212937907
2505,198057.78059995265
2506,257715.40967956063
2507,321996.76573996956
2508,271249.8105498578
2509,220329.24466946642
2510,239247.99891393632
2511,187622.42046572018
2512,200610.38966764425
2513,200872.2106573071
2514,201916.1902997594
2515,165186.84946087285
2516,163711.0634392788
2517,135876.9661686103
2518,143797.8402495777
2519,202683.6567778471
2520,196549.36236203663
2521,178914.565139959
2522,195365.49558488358
2523,137974.95666880705
2524,151702.04661035328
2525,163132.3827579076
2526,156759.02093022584
2527,124411.10128809183
2528,137296.8067920196
2529,134399.50847375515
2530,131537.47954194443
2531,214818.17836245894
2532,204104.78576417812
2533,184446.1391846279
2534,224188.27971273544
2535,261622.4456903084
2536,205684.6854218728
2537,186770.59674282133
2538,182212.41673102064
2539,186040.4516889663
2540,183579.4368709218
2541,185390.09598865057
2542,163080.31851528882
2543,126952.94770480474
2544,150059.9360480587
2545,148303.81570685247
2546,162429.4862803114
2547,162939.7317965026
2548,188564.31419489562
2549,168169.81815230346
2550,465247.630710873
2551,152261.44422173628
2552,124731.331188683
2553,123222.42966616916
2554,153514.09912464127
2555,123304.26949129988
2556,118448.95544463534
2557,131350.53275906452
2558,188776.76451218245
2559,151290.7314472558
2560,149332.56503294336
2561,131404.61510684204
2562,147420.4061755229
2563,148246.9629848963
2564,176176.8440847853
2565,133035.9413771461
2566,162010.72362354805
2567,151410.42474272876
2568,190738.16011268448
2569,197672.4189111018
2570,142992.29777450938
2571,203588.86601792087
2572,180522.1360356217
2573,219668.19721672684
2574,256147.64183398706
2575,148669.55071237686
2576,135847.4091379749
2577,143050.11383928574
2578,116751.48910393236
2579,102215.85958903114
2580,171372.54434711812
2581,154264.78714887318
2582,118496.04936311262
2583,235499.05693229675
2584,171971.97827872637
2585,181822.9412339766
2586,187193.62815985247
2587,199583.17885993692
2588,144641.67299504834
2589,153825.46469931505
2590,200160.09685851386
2591,220744.33467753595
2592,207133.08691401733
2593,240905.23258899647
2594,188884.86865571054
2595,192886.94609740144
2596,289632.8912461244
2597,194876.96204417138
2598,224030.42041365878
2599,358436.07138012524
2600,221481.35386586603
2601,148222.24070338174
2602,105812.63833211853
2603,102785.25641008953
2604,103020.55239281083
2605,108576.35518693019
2606,147187.4360755357
2607,179675.176839656
2608,193078.15950385248
2609,156551.88919113556
2610,108441.90296939353
2611,167363.70845553358
2612,155390.5405148028
2613,125835.73755582178
2614,127207.93173417333
2615,170224.56298373942
2616,140744.44493830693
2617,214750.71878470774
2618,180194.8309623594
2619,239366.26623744727
2620,172451.947966559
2621,180929.80145353213
2622,188989.2498445382
2623,225499.93504008753
2624,272084.4044806273
2625,289229.38430240285
2626,174043.44827459042
2627,201521.2694862384
2628,385121.2362897115
2629,421133.101915724
2630,304188.63577675965
2631,407665.07727032126
2632,347297.7987701883
2633,256107.3159592067
2634,376521.7760821589
2635,161099.7808313376
2636,210727.54864581887
2637,162899.28693339584
2638,221563.90211905332
2639,191999.41804991564
2640,165863.68371974636
2641,134144.37133399287
2642,178753.1608777015
2643,139477.4088718821
2644,146326.90367367188
2645,120184.94740183488
2646,113051.29458139546
2647,121186.90818857303
2648,165534.87060223747
2649,149711.4137114454
2650,161335.00869863242
2651,176820.11198748206
2652,411187.4395846348
2653,257645.9424979176
2654,267217.228764635
2655,364168.22815508005
2656,300326.0728436358
2657,297033.5328892184
2658,253342.52872356414
2659,277868.7816079238
2660,360613.4776496482
2661,318281.44062369835
2662,353139.544770842
2663,293935.8057941716
2664,270059.80943559384
2665,338135.91549455666
2666,271681.8669101993
2667,176932.24349374103
2668,178717.16321758289
2669,181400.67352072633
2670,260478.11777861664
2671,178717.16321758289
2672,189905.11641127532
2673,184819.8783550835
2674,187469.75555468787
2675,180296.52560926575
2676,185120.2598692963
2677,199189.63235659918
2678,224437.48129613235
2679,257202.54417864105
2680,280981.2805876604
2681,390077.6194966506
2682,303818.78755379724
2683,452934.29598778306
2684,288513.2306851312
2685,289352.8287728782
2686,243252.9709770814
2687,286719.7253473669
2688,223357.57390294544
2689,200926.9075153869
2690,469630.4458934935
2691,185791.03913878475
2692,146317.98484427782
2693,192700.92309700235
2694,147029.06322886294
2695,186820.47029521834
2696,181682.7476174568
2697,208934.0147811676
2698,171602.4730537623
2699,172526.96866178443
2700,166363.9027582547
2701,164189.97215280673
2702,147653.31517538993
2703,176484.13191769057
2704,154843.35517029936
2705,131480.30380064438
2706,123600.17724891832
2707,139100.06657310037
2708,139411.8105281653
2709,119786.37989885583
2710,124674.61984734367
2711,262323.00924817205
2712,318422.5057904115
2713,172448.62887425377
2714,163930.248310889
2715,170538.90123545172
2716,154636.8449365716
2717,175589.26851297493
2718,229350.21659161124
2719,161439.31364897144
2720,186316.42902262954
2721,152552.07219503447
2722,168618.21637902618
2723,149909.22354907097
2724,124757.55212744116
2725,143243.03262095648
2726,153772.6122362209
2727,169314.00046204706
2728,176111.09204064275
2729,161227.32704255168
2730,153490.5366318721
2731,128572.0612367821
2732,130767.1787261674
2733,176980.30300670431
2734,171698.99612502306
2735,145931.24730436393
