id,SalePrice
2279,134952.02500738765
2280,126880.43868203313
2281,179392.64569579627
2282,183353.75802509312
2283,123308.17663142573
2284,131345.4367659449
2285,155944.45374038033
2286,137244.43650973297
2287,319928.348353956
2288,289338.482487205
2289,307884.5859206028
2290,348336.7137161423
2291,276447.0226551104
2292,348030.3852351177
2293,379366.2243261469
2294,322846.8155871182
2295,380664.96609907073
2296,254972.9778447387
2297,276726.6970207106
2298,324497.3052561176
2299,313683.4908573198
2300,261574.58492640583
2301,259412.9270408933
2302,227305.50160250376
2303,232781.8456283638
2304,244723.68030248748
2305,172157.95605257526
2306,172672.64569343842
2307,181439.9858910518
2308,228099.27113355708
2309,261728.48507211645
2310,197052.69470930166
2311,192822.4404810183
2312,181702.74757227374
2313,165143.0385284631
2314,172471.48630523495
2315,170484.51800478465
2316,192547.55451027362
2317,174898.28834534236
2318,166469.02831456537
2319,168420.6676121359
2320,179557.8902029577
2321,242121.41419099888
2322,177429.08027372241
2323,167372.85187254794
2324,165508.6472181354
2325,206357.68622837128
2326,161009.225879923
2327,185886.49236472638
2328,188183.29425236408
2329,184338.35600573412
2330,185266.6910233074
2331,282815.71402894106
2332,305577.9035479855
2333,271999.85749977996
2334,217874.41383968992
2335,220093.72617385953
2336,256604.48503832187
2337,185679.90271254594
2338,240730.14197129168
2339,225953.65609674438
2340,335796.2538643995
2341,206947.98688210483
2342,214229.34277938108
2343,205642.0482637316
2344,216100.1178001296
2345,243766.22370212153
2346,200859.8040395038
2347,182367.1106937843
2348,205125.9451997196
2349,178978.42709197852
2350,262748.646156349
2351,246866.94006447736
2352,256261.77245234142
2353,228091.5354224825
2354,143621.64432749862
2355,145387.7297781173
2356,150521.31532619082
2357,197364.4016279677
2358,171623.40898895296
2359,136078.06447817638
2360,127776.63688792066
2361,156467.20821623039
2362,203507.71049541648
2363,154407.57083160433
2364,159124.6005042503
2365,207070.70363113657
2366,185789.50292443164
2367,217365.23542499758
2368,183039.86195912553
2369,220016.9827882149
2370,166568.42973583448
2371,156964.33534137497
2372,177335.3737150106
2373,220635.9378057254
2374,239627.18222879258
2375,220300.84462237818
2376,223908.18432878738
2377,271792.7360812459
2378,161442.11888627958
2379,208963.09813153883
2380,151685.30885644592
2381,164113.17751244913
2382,204624.55490087895
2383,205936.71993989235
2384,200599.61349875512
2385,175555.01432822167
2386,143126.80253524095
2387,138195.99342965643
2388,157374.8580294942
2389,150089.25687528297
2390,166263.11460062367
2391,161009.11000767065
2392,133594.00463932272
2393,182472.96691250443
2394,162142.98197085154
2395,193949.69546221907
2396,165967.3673938057
2397,201368.9484919646
2398,139453.71327287998
2399,100775.26021704142
2400,108057.93163934787
2401,128419.86742995826
2402,146290.64766532747
2403,204181.29846807255
2404,167165.46553163195
2405,176677.7620183843
2406,133773.12243473672
2407,138918.18045731477
2408,151662.02926632218
2409,152773.49707792618
2410,195331.01560770965
2411,138893.88538287184
2412,176292.3135389946
2413,155996.3138148546
2414,140668.0744814459
2415,190790.70989496887
2416,145958.87482002293
2417,147197.9412441527
2418,136460.1982192483
2419,150100.31096272825
2420,138440.183492562
2421,177398.35129882183
2422,141560.35595229114
2423,140126.4614267391
2424,168455.6918626767
2425,198154.7413273038
2426,155659.03146534378
2427,133261.86906704266
2428,183603.24337542756
2429,134740.33827052213
2430,144333.91170825786
2431,146345.17637678562
2432,140081.02925453323
2433,159258.92076291432
2434,160143.0371507343
2435,163462.6587099493
2436,126274.46486280873
2437,133361.81903261907
2438,141269.8698183882
2439,140603.0453526609
2440,147446.0507150357
2441,126224.64043244805
2442,129825.56290082239
2443,144056.28707056993
2444,139304.2506986884
2445,113937.88670244203
2446,163060.56871903455
2447,187001.6619911913
2448,156336.21621853157
2449,129591.71042311132
2450,163645.44556831897
2451,133673.17259019287
2452,206950.58827052207
2453,120806.97609290907
2454,140418.11283150373
2455,125519.91508538304
2456,142057.18220993035
2457,142413.1994657273
2458,138055.9010432385
2459,119149.84876420953
2460,154918.09384981258
2461,136423.96168609473
2462,142780.1289021239
2463,130331.60897967908
2464,168338.9431028684
2465,140876.05161413533
2466,144347.41964925686
2467,153447.76303301525
2468,133467.54861032523
2469,128704.99441442206
2470,207049.9688490268
2471,161928.81829856394
2472,183840.07908383012
2473,149647.3362695539
2474,138033.31690904632
2475,191524.62108530136
2476,127984.61505724692
2477,133274.67353802003
2478,176489.75683991626
2479,153555.47286982552
2480,152551.27581689175
2481,146452.40192111814
2482,146625.3101500805
2483,139959.21352987777
2484,146574.90712552192
2485,136456.4514855579
2486,166662.9430022698
2487,201730.40796253335
2488,138801.59619187287
2489,168646.85787938227
2490,157125.04150162215
2491,121480.12671174739
2492,196856.15728978039
2493,160283.4896383481
2494,200137.0445745939
2495,133332.91610079975
2496,214125.742027564
2497,147848.93280330466
2498,139972.09903299634
2499,116098.44648785269
2500,144178.8952745397
2501,151349.05934686383
2502,148179.2257038756
2503,130409.82244668275
2504,185997.04759412247
2505,190119.25383453423
2506,259988.1075791585
2507,297153.20351481956
2508,265156.58173397335
2509,214954.17196459556
2510,232123.5959670978
2511,177614.60086106084
2512,186345.16959345606
2513,191091.65857791362
2514,218174.37792364566
2515,170136.135786052
2516,161349.98996765132
2517,142297.0855928714
2518,152403.37069391002
2519,199583.4670539711
2520,186845.48361265153
2521,173475.09383409406
2522,183815.60833914916
2523,146608.50787105155
2524,157551.47425305573
2525,164549.71175132663
2526,162475.48620306462
2527,136925.180039202
2528,149147.7495441628
2529,138858.62135644583
2530,143494.3675745687
2531,214843.2981906405
2532,197166.1895803468
2533,174484.47795712613
2534,219613.9613033487
2535,239703.77756479182
2536,198141.09380265707
2537,196131.67907172674
2538,174902.80151432275
2539,179801.13775951287
2540,174297.0182696419
2541,173029.26290176544
2542,158428.53550500475
2543,134918.94697355517
2544,151125.57644233198
2545,152310.09850563973
2546,165147.19420316507
2547,156585.5585837295
2548,177894.53688666315
2549,164314.30826071373
2550,393280.2432881898
2551,148406.7913475806
2552,133342.93901998142
2553,123339.06164884185
2554,152071.36104116368
2555,129851.93548331321
2556,136130.6972336968
2557,143083.89344490346
2558,162647.31266976008
2559,154406.22590192908
2560,142915.1015471745
2561,128908.90803798228
2562,137007.2420479981
2563,142035.6696681191
2564,168442.15113912156
2565,145925.61574493235
2566,160323.81534583902
2567,152950.30537322068
2568,202674.1492961244
2569,197550.460329586
2570,140386.7768173759
2571,205120.86606794794
2572,189401.05107577593
2573,226373.44480046906
2574,257902.22030063256
2575,138103.4924228849
2576,139780.8646745008
2577,145545.9225116003
2578,119051.70453102211
2579,108419.27013621671
2580,154721.12040547503
2581,157598.94166305152
2582,117568.49868750315
2583,242293.336524194
2584,171280.76276265652
2585,189018.74700247726
2586,189582.94450731852
2587,201570.83189273046
2588,149733.39958298762
2589,159798.86699141143
2590,200506.278531481
2591,213551.56067822294
2592,204615.26472747224
2593,241672.66842163992
2594,188350.98836986316
2595,191090.33068083227
2596,289996.68875433836
2597,196143.82995149255
2598,204830.07021622406
2599,325348.961021987
2600,204421.53653456818
2601,162391.69879690406
2602,119786.66393321517
2603,115813.23220662949
2604,114127.67085958326
2605,122449.22008214502
2606,147825.55966987956
2607,178441.4065604409
2608,190421.90288387777
2609,162186.7166468613
2610,124075.49579057893
2611,172574.6295701613
2612,154370.30826857305
2613,128589.48937820664
2614,141564.6743223744
2615,176878.91848451408
2616,146799.0407235552
2617,229843.70426695092
2618,197418.90731728787
2619,223175.60631931873
2620,174944.6450599819
2621,180087.94137383052
2622,182229.7210645528
2623,216334.96691643406
2624,254115.66883267945
2625,259314.2450486645
2626,176623.04504221998
2627,202370.43470760403
2628,319933.16593496915
2629,351953.2843245434
2630,282691.9482278935
2631,354383.5682742002
2632,304197.2570481866
2633,255503.72367697165
2634,336268.91571176617
2635,164467.05355144365
2636,188822.62560752107
2637,159515.50560758394
2638,200750.45436519163
2639,180509.5096959723
2640,167678.30383516298
2641,150671.6470342287
2642,183520.01689112725
2643,140190.88484765604
2644,151023.3086638939
2645,122349.96258990996
2646,121783.00500792214
2647,122639.89146515519
2648,167176.04310255405
2649,161181.10700779015
2650,157835.27635053574
2651,167825.68450797873
2652,341257.9748621486
2653,259463.6983465684
2654,248102.18952454618
2655,316953.7680157876
2656,271357.51651466853
2657,284888.0892097039
2658,237893.5897292012
2659,260657.64038765035
2660,310605.2156597377
2661,312549.04751081433
2662,324406.4135048852
2663,264672.91622026067
2664,258972.42799972335
2665,298733.25382274535
2666,271171.1314100146
2667,166407.6671602283
2668,173531.06826555502
2669,173339.4659638915
2670,245914.68784973718
2671,173581.03824081406
2672,182169.38114279966
2673,186823.3966326203
2674,189632.85291232835
2675,172488.08276275094
2676,177022.76034514734
2677,199853.74860655272
2678,230333.61994806599
2679,241748.69703800112
2680,250459.5247441024
2681,315025.1834029663
2682,277807.07811399706
2683,359769.70907288993
2684,258928.242667308
2685,262391.5582685731
2686,227263.81512892336
2687,283733.2040398182
2688,215002.86670769204
2689,196172.66278497697
2690,351976.88973061595
2691,176714.05378171997
2692,147559.38922998088
2693,185152.13704589193
2694,144784.34075247723
2695,180033.24951193982
2696,170767.24856411267
2697,192955.48760515696
2698,169815.73727192418
2699,172366.46605584482
2700,165231.1018961257
2701,159874.6246243273
2702,151117.93483413817
2703,168475.75985944492
2704,163066.43398926733
2705,142513.9137988217
2706,131299.13874742217
2707,144601.26314147303
2708,144297.62372601352
2709,131907.03364000175
2710,145096.00125905388
2711,227709.5021943061
2712,282314.6919514863
2713,164506.81737195692
2714,151960.5694114355
2715,158786.10828649215
2716,156519.09549868593
2717,167586.0319384714
2718,229460.42323701017
2719,160354.3813683605
2720,188699.68768469273
2721,156868.64625930542
2722,163817.52381985314
2723,154747.60474039282
2724,134061.190388279
2725,143502.1236144121
2726,152006.6781521931
2727,167318.50992310498
2728,183422.59991716334
2729,162483.5337146647
2730,153927.12583465365
2731,138251.89442102378
2732,139804.40161382096
2733,182660.47172473097
2734,183957.21099998115
