id,SalePrice
1674,280256.0022312447
1675,262957.6375260928
1676,207511.7123384136
1677,208761.44182809594
1678,212284.43614584918
1679,364277.0450390763
1680,341331.7064015265
1681,309387.5138307303
1682,253111.9945228799
1683,319117.0611364179
1684,213111.63092038262
1685,193899.53136317345
1686,188724.88653346786
1687,197967.61146320612
1688,188395.51395176296
1689,201876.9596096776
1690,199954.63390218676
1691,198468.372623359
1692,194001.33127184873
1693,249229.85111570082
1694,188486.7007680071
1695,179095.78156044075
1696,176226.75908845122
1697,251938.64414516368
1698,169834.31241119033
1699,307985.63830966136
1700,304497.53173020104
1701,244854.37643510138
1702,248299.8820811956
1703,258921.62205041872
1704,266549.95318315853
1705,275817.19574122276
1706,246813.42236384607
1707,361546.7480634777
1708,211254.38927399277
1709,213489.70613981315
1710,269295.59254203143
1711,230263.5991728912
1712,259249.91479380432
1713,283998.13376071997
1714,263761.9895550399
1715,219710.17213749944
1716,205002.0660068028
1717,184826.34242885793
1718,179025.96182206
1719,134274.765933869
1720,206254.8889816281
1721,262016.82429203772
1722,172818.3483178034
1723,132703.19680065138
1724,157734.56685245965
1725,234793.14318869155
1726,224920.75885581708
1727,190748.27216547838
1728,193596.25896820446
1729,193568.32393601295
1730,166019.61201649814
1731,159244.23282593928
1732,131806.67577712386
1733,132575.64138263292
1734,127282.3621170968
1735,134823.7486191276
1736,152734.97861651826
1737,131072.29028107863
1738,263517.95177635056
1739,213621.79316385626
1740,264965.4883714351
1741,247499.87243552256
1742,203521.1638648396
1743,171875.9626496403
1744,176040.4801789397
1745,238502.47967280317
1746,208787.77841516395
1747,210994.71656198121
1748,195815.2065477089
1749,185023.7496942746
1750,169355.39899432875
1751,139809.37224375666
1752,203752.79166352292
1753,127361.82541434038
1754,165681.15155409067
1755,188441.06553288945
1756,172819.2639038215
1757,124741.58914682991
1758,119989.22255388311
1759,162992.5943842426
1760,162066.669392259
1761,162103.1812833233
1762,150441.45189816918
1763,172121.56236639255
1764,169187.3690253886
1765,127734.43717619832
1766,181644.75855009173
1767,182970.072743763
1768,187760.4857440836
1769,152610.1112345016
1770,169203.2695994292
1771,161435.92825043388
1772,138669.42217050836
1773,151488.15386314192
1774,140931.87705362536
1775,173071.10871717974
1776,137470.1569644069
1777,125828.10212483029
1778,119717.72772842157
1779,150926.09589243497
1780,137511.243786467
1781,152348.786878018
1782,135838.95868700018
1783,117774.5255944746
1784,150040.28165946755
1785,129930.15952181091
1786,125417.33578620915
1787,168713.6677300248
1788,164030.3457030268
1789,106747.930955592
1790,124735.93974381949
1791,112089.55485529524
1792,184921.9611634538
1793,149769.26252294908
1794,150504.60440480235
1795,145723.98893494418
1796,132762.24392479003
1797,147611.41327618074
1798,132728.25824200874
1799,136066.21079406844
1800,120547.47409036892
1801,133641.09016146068
1802,127561.92050041496
1803,137612.9060739525
1804,151571.3018302651
1805,149783.33575870187
1806,137965.662399087
1807,130227.05551704518
1808,137654.98610010813
1809,124688.34987550929
1810,136478.72497375007
1811,135019.88295357375
1812,131359.95715522987
1813,113546.08358168598
1814,119617.10889479898
1815,117335.3204009167
1816,105171.46732511568
1817,123505.07569413006
1818,160829.7755127383
1819,141868.0098853805
1820,123484.40501452387
1821,105365.66424915746
1822,129881.93721235095
1823,157841.4546520547
1824,100342.95066190709
1825,147212.99685786685
1826,139278.60072588152
1827,121547.58852044657
1828,119515.69784986292
1829,133219.71317463912
1830,129505.17688135034
1831,143819.87509352522
1832,139425.11019314922
1833,137489.76042216815
1834,139454.50001336078
1835,135958.73887128412
1836,138421.78633179917
1837,134226.29470662941
1838,117528.38531606809
1839,126942.91952272273
1840,115716.57216296335
1841,139863.45430624715
1842,141626.13520603834
1843,119228.80381237112
1844,141661.09482121753
1845,156499.5229498328
1846,153488.51196887103
1847,154290.541151885
1848,168598.00395949653
1849,97572.69415915324
1850,132288.87425651384
1851,130698.35615977566
1852,143448.5628450216
1853,132759.86513976913
1854,170316.55929184894
1855,178174.5122714526
1856,183263.0214439981
1857,216994.0978250277
1858,174876.5638345028
1859,151362.65479053493
1860,131869.44257001035
1861,157776.24293452292
1862,131869.44257001035
1863,253438.57540962464
1864,248890.37136273307
1865,248890.37136273307
1866,339729.16279597994
1867,326432.03173491644
1868,252502.46884588315
1869,272452.5268118745
1870,208918.42913538698
1871,239009.17621095522
1872,284582.6276304951
1873,192952.08944548192
1874,220686.8431904205
1875,147822.0900113488
1876,192855.6891017177
1877,185616.3080084313
1878,204539.89829799804
1879,224851.7517926978
1880,137160.03013162696
1881,131862.595615003
1882,249629.7909082479
1883,241967.7105850122
1884,200104.89201215972
1885,206665.2249391694
1886,241801.71985501234
1887,278160.78580051305
1888,213287.60210596805
1889,266849.0908931581
1890,188570.61023716113
1891,138554.55693721387
1892,149587.85590356373
1893,119744.77609825338
1894,145042.52201929604
1895,150940.4862431468
1896,154067.0414371762
1897,133823.7617700317
1898,136464.53637659698
1899,130617.14919395401
1900,151409.91494391626
1901,130319.47286196622
1902,143119.76550868293
1903,144500.56228072665
1904,166324.9760913372
1905,142976.07664038532
1906,185003.21036338096
1907,150946.31939178746
1908,178743.09376650446
1909,135432.5228012927
1910,151576.5150127636
1911,145549.20258271098
1912,176727.98777413103
1913,235523.34393233497
1914,144634.1761567262
1915,102615.20706956388
1916,272981.46838611615
1917,116329.22727022665
1918,244920.6352524081
1919,138441.43937443415
1920,162338.65649206535
1921,170766.23078646074
1922,321974.31532540504
1923,296746.38038202305
1924,190102.7437518862
1925,218345.5356889115
1926,223381.2402969544
1927,341724.0933593945
1928,138054.3332633859
1929,165254.04656141548
1930,125529.4955382966
1931,144616.6750650747
1932,149182.19723526866
1933,147029.95479273555
1934,192739.36559089078
1935,175265.7128752012
1936,176210.79314970947
1937,181204.3115686774
1938,180189.59293106484
1939,194457.90131123934
1940,244612.9313391241
1941,204915.01289547808
1942,183107.6342739298
1943,178598.73048859465
1944,218898.5056421646
1945,299167.369563748
1946,318765.6829141202
1947,170461.6259525427
1948,275623.8578660216
1949,184065.76449876773
1950,227679.7819368994
1951,187794.4301319413
1952,244192.40631837555
1953,230527.39045288216
1954,175231.84523854434
1955,184257.10536677606
1956,135077.67156062953
1957,268863.4957591419
1958,170449.25683755847
1959,279910.84835159825
1960,153597.0596730232
1961,125606.42347671773
1962,130111.13747107795
1963,112368.85098680908
1964,113700.87226654848
1965,113924.07967484661
1966,159215.39358872795
1967,146922.75314134735
1968,281280.80649630935
1969,343159.75092660706
1970,348823.0989143214
1971,349022.5083496806
1972,340339.8188267065
1973,323857.1438433681
1974,274433.99365600327
1975,290462.59067309863
1976,356344.2820099907
1977,272789.52897081384
1978,304823.45893771056
1979,326724.6117327788
1980,334862.11968399485
1981,211293.285758859
1982,331763.0301748529
1983,236176.5631664657
1984,233955.557120335
1985,202631.3581403098
1986,238955.72518830805
1987,233613.69658059202
1988,209674.60473646325
1989,190905.10963749938
1990,195476.4500072305
1991,220682.00617109306
1992,207538.1817957472
1993,210519.3358129307
1994,192134.25576083956
1995,214730.91915412332
1996,183405.62109158866
1997,247686.48847596318
1998,308571.87172661716
1999,298010.7923881469
2000,245603.92651353678
2001,289598.909043968
2002,278229.0862043221
2003,245713.90413271458
2004,266362.1627763317
2005,262757.47918081324
2006,235610.01933221423
2007,212123.3212662216
2008,253971.85601988083
2009,211383.57699640986
2010,202554.2449897201
2011,206580.07949722724
2012,141205.45940533673
2013,198777.1299843444
2014,192656.26790104248
2015,201203.7921704454
2016,203324.92660156055
2017,200111.18137999217
2018,201337.02127738163
2019,144159.59270393214
2020,135816.41594047076
2021,122285.70260314501
2022,129697.99370473069
2023,177760.93994894627
2024,154556.27411929105
2025,251887.19636682014
2026,290456.7733585144
2027,201830.57063590863
2028,176622.0431269177
2029,182750.57806762733
2030,169839.96198160292
2031,258971.54344600363
2032,222580.24676669933
2033,239735.258025879
2034,242195.02580903244
2035,176663.11215639298
2036,186473.39392903395
2037,187209.89187226503
2038,185486.1728636953
2039,259480.44978481336
2040,209918.5865485577
2041,271185.9008601177
2042,224335.12230898856
2043,202931.37509981266
2044,173796.6883935982
2045,181660.74313572008
2046,195097.903725605
2047,161378.6847445426
2048,143578.51069724237
2049,141210.69944922288
2050,159189.7180646723
2051,168101.5555893504
2052,121408.47689141016
2053,138690.38705139337
2054,138192.87414019668
2055,119784.51266048609
2056,176406.04167295413
2057,153337.9193820419
2058,132686.36274505183
2059,201444.81473596024
2060,143269.15040270862
2061,165614.08489025326
2062,172948.30557206002
2063,135408.07279249022
2064,124423.61277255918
2065,136881.59617615442
2066,130786.02526831526
2067,170341.46242250764
2068,157584.79315442513
2069,156452.60371318724
2070,107608.88016039183
2071,121937.4218569237
2072,126561.58553392687
2073,161779.0720513619
2074,137841.3341074707
2075,171474.20360441503
2076,138198.2973583447
2077,133974.00375908538
2078,150849.06748591622
2079,131029.10590906523
2080,135695.66820315254
2081,123950.25362862158
2082,129782.3570643768
2083,145285.34830758645
2084,135820.59921611715
2085,122261.23160775362
2086,134360.52811965576
2087,139205.5162553128
2088,124221.24840221189
2089,117768.56027582868
2090,110433.57393522708
2091,131674.4639487764
2092,122875.69076552358
2093,138997.73005004783
2094,129250.22685289981
2095,137959.06626458679
2096,147572.25303917687
2097,111922.43867967535
2098,107756.00930536688
2099,144689.05981291816
2100,105338.11704406845
2101,124479.30135949526
2102,134429.149183737
2103,130745.95499236077
2104,114655.33954057893
2105,151389.20691237866
2106,129524.9619140133
2107,118940.2716428374
2108,156264.7158255684
2109,124847.71426550474
2110,117999.42292028194
2111,142934.33223146477
2112,148289.92197009706
2113,144494.57069249536
2114,122968.08220710096
2115,120810.24091862199
2116,141495.28835084374
2117,123493.19252757034
2118,134509.3929615588
2119,135214.23958097555
2120,125087.36175557066
2121,130157.26142422407
2122,112164.81544172204
2123,121451.40736287154
2124,116196.6513513216
2125,150564.15444708514
2126,146578.14257959859
2127,152066.87087152933
2128,142434.48075973918
2129,134437.67359539255
2130,129198.93774442308
2131,128088.28402039013
2132,161294.32497422164
2133,125166.3799552651
2134,124875.9684230547
2135,135758.40121299855
2136,120407.18313182185
2137,125745.91280619691
2138,134677.49924472487
2139,141018.85441973497
2140,147828.2033906431
2141,137349.419679908
2142,156183.13152083024
2143,136250.66788328052
2144,151951.4944529325
2145,142881.92863396584
2146,135996.58128520948
2147,156933.3409772521
2148,173695.79812147902
2149,142778.64886465098
2150,165664.03322267497
2151,204311.6045879231
2152,136520.6142713206
2153,169252.92166201398
2154,165044.24637059253
2155,114238.54163601552
2156,140440.6985752729
2157,235315.66645132288
2158,238479.23462020903
2159,227795.30259968693
2160,218982.2899376289
2161,195218.54933966475
2162,269019.8539324607
2163,345348.76500490424
2164,337209.7053515293
2165,269359.528371938
2166,192894.05148995906
2167,148831.22541465465
2168,202992.65867222476
2169,187590.92229625658
2170,203682.71045297646
2171,211433.4961332428
2172,146258.11196069742
2173,139778.72255231123
2174,153564.46979292418
2175,231041.05016174374
2176,287335.14045052446
2177,304235.53326904454
2178,235953.51068152397
2179,213523.34778573137
2180,147262.19643205203
2181,240026.66988267697
2182,207768.3122822984
2183,240429.3237898308
2184,203561.7160448419
2185,138679.72228588228
2186,140291.62753932778
2187,143030.15318724533
2188,152450.4016908418
2189,155508.6176146509
2190,185686.60998252107
2191,117386.1215097015
2192,111384.98721926716
2193,100837.92399700091
2194,109949.61912677305
2195,117480.31674243005
2196,126450.6638821299
2197,124355.75185085635
2198,132017.03366986694
2199,164273.4110520095
2200,152928.12273417457
2201,132577.31361994488
2202,133176.66145597555
2203,177330.55116222778
2204,158388.5906715269
2205,161026.7787499686
2206,127777.3330331095
2207,144441.66133651478
2208,182290.26990594028
2209,184697.32275712368
2210,197156.85229851998
2211,143366.81538041978
2212,117573.50240886403
2213,120359.18217299183
2214,114997.02365087894
2215,150385.98790223713
2216,116120.52845917587
2217,146474.71840497834
2218,123591.28522993064
2219,115950.86692460763
2220,112733.48714224636
2221,107988.7153382941
2222,272981.46838611615
2223,253212.06849190185
2224,279613.3646328467
2225,224102.01430150014
2226,140636.44250163462
2227,196239.98376669307
2228,211849.25889589934
2229,283090.4587404431
2230,224450.05513508507
2231,163920.36827875863
2232,226107.18060506883
2233,194639.98671784624
2234,193246.18388238136
2235,242882.78373745657
2236,229113.1731191213
2237,248070.8741386249
2238,305633.8240020308
2239,221077.30760446534
2240,130313.71682605252
2241,161759.26630954185
2242,158209.40248934287
2243,136126.01065244462
2244,140663.14013301022
2245,118115.65888285298
2246,128021.07824210303
2247,142153.34087272405
2248,110136.35594521776
2249,127636.04979550198
2250,132517.23010977817
2251,133344.393737268
2252,138832.7411834791
2253,179939.9568793698
2254,173180.43053433558
2255,181572.79737484912
2256,183058.76432979346
2257,191525.5497349856
2258,195644.3027215054
2259,178556.37097212794
2260,182039.53631529474
2261,155730.76925440744
2262,197462.2244668276
2263,207010.27302606768
2264,310654.3603055367
2265,355236.20760949526
2266,169296.31063735476
2267,262370.5126227618
2268,297846.7771741866
2269,347015.69040792715
2270,175069.8815499095
2271,192398.78932617832
2272,208495.18900819254
2273,204405.04557429207
2274,164638.02140548767
2275,174869.15080274505
2276,173920.1963094475
2277,191512.25049591952
2278,170081.17257683218
2279,145986.98752813615
2280,125314.22690870048
2281,117827.0140460741
2282,201883.03545942105
2283,200948.62190895207
2284,113810.33582629148
2285,121833.37090375232
2286,142678.8215224335
2287,128856.08534373272
2288,352792.3700172276
2289,304927.69289695565
2290,327982.72038236883
2291,360229.43690819753
2292,298620.31899489457
2293,354577.89043401997
2294,381978.02259852365
2295,335773.872656368
2296,368407.02000025136
2297,251792.63832616564
2298,310804.05843283166
2299,331758.50407581363
2300,320715.8699292038
2301,296355.01014159253
2302,284104.5671715457
2303,254437.78107159486
2304,244880.35182382053
2305,252505.5687025301
2306,206283.4091940798
2307,201606.8371560787
2308,207600.57588668208
2309,236110.99701033655
2310,266329.6250809505
2311,242129.40599614597
2312,216995.48024495764
2313,191553.91996519914
2314,187979.93473825516
2315,181693.21642130055
2316,196761.22183004496
2317,205146.90054103153
2318,183367.6566272446
2319,193537.09547353626
2320,191649.4465978824
2321,199964.22784159504
2322,268352.48243376217
2323,201762.4312141618
2324,192790.05647587523
2325,192686.64660354104
2326,226598.86736394037
2327,190484.6099668025
2328,213533.18438144465
2329,213111.90724183904
2330,184929.8037149162
2331,184183.2842498805
2332,314583.869298105
2333,331636.3954812383
2334,304234.84628146846
2335,267161.21177804813
2336,250033.90746504202
2337,297190.1295159323
2338,198607.51642114331
2339,257343.11013892034
2340,243326.10153695743
2341,333379.0356260374
2342,226270.28337278677
2343,234213.92611742995
2344,232938.64341425235
2345,232387.86881397438
2346,239332.9007618769
2347,211529.99147505788
2348,202615.02935670363
2349,216530.2639391882
2350,190001.4001457107
2351,271950.0960111098
2352,256357.93128725287
2353,251956.41396072257
2354,261662.28648426902
2355,141883.18105147505
2356,156130.84353151248
2357,168893.87484595843
2358,215701.73938449405
2359,197133.36522622098
2360,138636.2158522899
2361,126367.2497257118
2362,135855.39338124337
2363,235388.0984600561
2364,145363.92458880346
2365,161624.47875484134
2366,221330.31969987054
2367,203270.8032127094
2368,229428.0439364218
2369,209917.1561871259
2370,227820.1845724247
2371,170425.47865345667
2372,171892.11935311975
2373,191643.52185975297
2374,220408.11512090685
2375,250498.36263738005
2376,227602.02443287557
2377,243392.534373271
2378,255891.6097608898
2379,142926.9610479227
2380,184503.85667848698
2381,152598.8025926136
2382,166639.88195308964
2383,188040.25845420884
2384,209476.39598187341
2385,222576.7475196168
2386,151717.75084015523
2387,137477.4304903237
2388,134371.44251263762
2389,135285.43836451892
2390,143943.94814537122
2391,152261.5740098901
2392,142772.32332534835
2393,121303.24822380667
2394,166458.71033587347
2395,151309.70282084655
2396,167572.8668758802
2397,155984.4499577172
2398,183174.21756639503
2399,131221.92928549874
2400,102388.01430228606
2401,98472.5868959371
2402,118992.98244397918
2403,137531.0879042805
2404,162889.16547598838
2405,155823.79127370357
2406,160422.51586549354
2407,128220.0126683454
2408,132489.76247343572
2409,141975.2871475907
2410,142039.3487084088
2411,172660.25139894875
2412,122906.71938660025
2413,157888.617913303
2414,135716.7291273703
2415,128447.4774234822
2416,160117.15428675624
2417,127107.12236950481
2418,133518.84817162112
2419,123472.23931061695
2420,141594.49110095695
2421,136381.0214526432
2422,151741.2404494241
2423,122186.22258846379
2424,145137.78392765074
2425,155238.58040575805
2426,184175.24228298996
2427,132364.98433020216
2428,124680.09408873423
2429,161770.6044668905
2430,125299.12534659344
2431,129785.22556948217
2432,142548.24339821938
2433,139756.76182268874
2434,143781.73144585275
2435,141812.68819711657
2436,154496.88847784942
2437,123670.38105241816
2438,123040.38404208166
2439,128816.93482234917
2440,131418.68720056218
2441,127859.34032336151
2442,120886.67964073742
2443,121422.7127738167
2444,127263.45011568835
2445,132977.14311324255
2446,114013.1167202668
2447,143280.37121969467
2448,181999.91432303452
2449,137362.57676456164
2450,119251.11970993031
2451,143145.99478852304
2452,132740.2834749573
2453,165636.18319233818
2454,113720.05536693327
2455,142132.933002144
2456,131613.74169197347
2457,128261.8494849039
2458,125635.5939566986
2459,134380.5780385481
2460,123922.05571902818
2461,137075.19260537706
2462,125294.38541902443
2463,131215.04730018612
2464,127962.23009405963
2465,142241.03477487923
2466,145026.57564697452
2467,137926.05672187015
2468,149884.81649957874
2469,120037.94942092946
2470,118191.42560736375
2471,166114.8069741525
2472,152230.82035690488
2473,153870.06128810174
2474,130014.85878162572
2475,121997.67526077034
2476,171599.76425670242
2477,120855.87647754142
2478,129432.66407389592
2479,163977.74404818044
2480,130079.25196638753
2481,164947.6472857251
2482,133943.78624298953
2483,132792.79251703885
2484,125860.77592692144
2485,130345.13382045044
2486,129141.55654896636
2487,150811.57767780797
2488,185556.95137710002
2489,145963.7568257696
2490,152931.42510122727
2491,142022.61182237437
2492,120058.94287573568
2493,193138.39773606084
2494,154096.7743354208
2495,159064.9074328191
2496,123456.52445566753
2497,206512.89720241682
2498,141617.35621793423
2499,126969.68233725039
2500,112274.84338140064
2501,162532.2726991223
2502,142215.16564024697
2503,146303.5255229554
2504,130696.7965959962
2505,171230.13650989012
2506,214060.39322641602
2507,278676.99524436024
2508,305822.15721118794
2509,278135.8295671747
2510,240824.13814225906
2511,241063.91794536865
2512,200502.06277350234
2513,216492.42497705095
2514,214374.33796636856
2515,224657.7349778054
2516,150788.4805962665
2517,176423.244522094
2518,141480.75880551775
2519,146178.3291875722
2520,227014.3731475719
2521,210308.84608105727
2522,199828.45286092875
2523,215188.65415786434
2524,137829.7128476938
2525,149497.7402128603
2526,140164.21971826116
2527,140044.4504316307
2528,128120.40457440518
2529,133235.82755520346
2530,124522.00947276925
2531,130564.47131369144
2532,244904.82837492455
2533,221586.49975164738
2534,203103.16345537195
2535,254247.65867301068
2536,266922.1299701978
2537,227430.52475353362
2538,216176.5405702996
2539,197132.27997758528
2540,196453.85636411654
2541,198981.54912982244
2542,197637.48519314924
2543,189839.37741043585
2544,141950.1085945752
2545,129839.09946997136
2546,139660.86198977672
2547,142697.97070774235
2548,142638.629519076
2549,152754.04711942308
2550,164037.05280874317
2551,382740.7517534014
2552,155931.83990524875
2553,124579.91940090412
2554,118039.91309070222
2555,130557.53423337606
2556,129054.60547444799
2557,122793.82449323474
2558,122086.56074031106
2559,164031.1837597769
2560,149062.7070562032
2561,140229.66210829437
2562,135366.60893802496
2563,137443.74871658252
2564,133003.9386419509
2565,162289.31006441455
2566,143008.54730175802
2567,160620.42597046174
2568,131719.8457934083
2569,175469.22538950507
2570,201174.51549689408
2571,142577.6689238469
2572,196063.13717478374
2573,164589.3548504225
2574,204966.81607439267
2575,235458.08830981847
2576,134648.4318955598
2577,132201.93982241213
2578,133253.87466362352
2579,111397.31050531912
2580,108227.03173884618
2581,132798.67573389798
2582,131380.33537752755
2583,126183.91161001708
2584,263716.9296195173
2585,170294.8467270887
2586,226828.2732932826
2587,206566.81404120143
2588,193849.9669518008
2589,138644.22407150676
2590,152611.55299736562
2591,221761.17461631077
2592,186839.21694865703
2593,237315.84942124377
2594,256316.92259883805
2595,172691.26397298306
2596,204805.32984617847
2597,292474.59552304976
2598,225275.0300145239
2599,255157.50816420207
2600,329768.1025162215
2601,173165.61242517977
2602,150174.4599837785
2603,106579.27932919626
2604,119963.66230791967
2605,98556.20404217596
2606,110187.2403055996
2607,160174.82701762993
2608,188429.0384113601
2609,183498.5583353767
2610,168016.5270924501
2611,109694.84202096218
2612,156093.6721351416
2613,149460.26102497365
2614,126109.65583267315
2615,127674.17197795634
2616,154833.35081626303
2617,144334.65611875034
2618,207188.87074971086
2619,191602.02519758188
2620,190155.97302386694
2621,171853.62063810922
2622,183535.15772518353
2623,182211.30889731395
2624,228793.3064475819
2625,305891.6434511909
2626,262591.58590566996
2627,173747.30365911542
2628,168606.87525464012
2629,354525.80083528254
2630,357747.9755026784
2631,310533.38480364415
2632,360956.07904924935
2633,335280.1024274119
2634,273843.8552103767
2635,330702.8956824353
2636,163258.8736317024
2637,179501.0214510713
2638,184982.24401517148
2639,219351.24703077064
2640,175510.64992565123
2641,147830.47051047484
2642,121798.39156811149
2643,204112.4311787952
2644,123853.96989195092
2645,143926.992804845
2646,113637.25362390604
2647,112221.32886141297
2648,113503.62450801021
2649,143358.33654305624
2650,149883.76845905007
2651,140561.58126241766
2652,161031.75855637918
2653,355466.37072220346
2654,270767.127186447
2655,287935.0097981427
2656,336576.04121633084
2657,288150.4972571175
2658,300681.09130969906
2659,259072.957431876
2660,295024.2530635405
2661,341419.3265004905
2662,333921.9775044326
2663,338884.4261229315
2664,281439.56256680365
2665,262540.6964076884
2666,321471.80986714707
2667,287262.176917503
2668,193298.86274426585
2669,194320.1076176689
2670,196225.01294341966
2671,273750.32405940344
2672,194110.34745721417
2673,203839.73911570729
2674,212460.20894871358
2675,212908.40261037546
2676,199943.78024872998
2677,197335.2851474083
2678,187973.05586521042
2679,243042.97723328797
2680,273574.9496983615
2681,274184.66623362136
2682,325900.7502287046
2683,301709.46192816016
2684,343943.3273540064
2685,306377.83273838717
2686,290419.159735583
2687,251885.10855842268
2688,278029.0882595191
2689,233830.8695079473
2690,210288.45352975206
2691,342764.2716286908
2692,197544.45017070303
2693,133278.35667612922
2694,212695.2254366606
2695,144780.44787108293
2696,205485.72307731002
2697,199843.6123858835
2698,186883.90558589235
2699,197602.46314555986
2700,197492.65184802702
2701,186315.94432341174
2702,174263.4991645604
2703,133709.69056275467
2704,148371.07017849953
2705,143545.57226120422
2706,129672.59024869854
2707,129933.98954796669
2708,129086.20243652862
2709,130271.93131476038
2710,112684.48965485262
2711,131218.17709905189
2712,234075.0415692118
2713,311326.9612003923
2714,195741.41903151886
2715,176944.9783964589
2716,171875.9626496403
2717,181856.60165248858
2718,195657.75272244852
2719,234394.1794316811
2720,160361.41427194938
2721,174789.7778100008
2722,137644.42981364118
2723,160656.6156058234
2724,146454.97385223338
2725,132294.32331198757
2726,133235.8078095921
2727,144390.2010116443
2728,183352.074501094
2729,164400.70654613708
2730,152012.095615003
2731,143048.99477123262
2732,129347.81884321084
2733,130379.16956909232
2734,165046.4086659374
2735,174234.6516759092
